Gene	Z_RSA	type
9276	-3.904	restriction
10482	-3.733	restriction
1314	-3.63	restriction
6235	-3.555	restriction
372	-3.495	restriction
25873	-3.447	restriction
11224	-3.405	restriction
9092	-3.368	restriction
8661	-3.335	restriction
8665	-3.306	restriction
537	-3.279	restriction
6634	-3.255	restriction
100271374	-3.232	restriction
6234	-3.211	restriction
10594	-3.191	restriction
22820	-3.172	restriction
6227	-3.154	restriction
6156	-3.138	restriction
23451	-3.122	restriction
2197	-3.107	restriction
6233	-3.092	restriction
1315	-3.078	restriction
6217	-3.065	restriction
7273	-3.052	restriction
9159	-3.04	restriction
2965	-3.028	restriction
4809	-3.017	restriction
92579	-3.006	restriction
2889	-2.995	restriction
8668	-2.985	restriction
5347	-2.975	restriction
338611	-2.965	restriction
6229	-2.955	restriction
144132	-2.946	restriction
55851	-2.937	restriction
648000	-2.928	restriction
7328	-2.92	restriction
389332	-2.912	restriction
27302	-2.904	restriction
6154	-2.896	restriction
533	-2.888	restriction
22938	-2.88	restriction
27295	-2.873	restriction
23474	-2.865	restriction
153201	-2.858	restriction
80740	-2.851	restriction
3550	-2.845	restriction
10291	-2.838	restriction
8859	-2.831	restriction
8192	-2.825	restriction
22818	-2.818	restriction
1305	-2.812	restriction
25758	-2.806	restriction
1339	-2.8	restriction
91978	-2.794	restriction
5436	-2.788	restriction
8539	-2.783	restriction
215	-2.777	restriction
81544	-2.771	restriction
29085	-2.766	restriction
6651	-2.76	restriction
284131	-2.755	restriction
1912	-2.75	restriction
4928	-2.745	restriction
114036	-2.74	restriction
6792	-2.735	restriction
2324	-2.73	restriction
150248	-2.725	restriction
515	-2.72	restriction
6633	-2.715	restriction
7767	-2.711	restriction
3832	-2.706	restriction
2009	-2.701	restriction
23386	-2.697	restriction
220441	-2.692	restriction
4148	-2.688	restriction
10901	-2.683	restriction
5129	-2.679	restriction
347731	-2.675	restriction
117584	-2.671	restriction
1915	-2.667	restriction
339766	-2.662	restriction
5935	-2.658	restriction
5430	-2.654	restriction
9611	-2.65	restriction
79864	-2.646	restriction
57176	-2.642	restriction
196403	-2.639	restriction
168544	-2.635	restriction
27156	-2.631	restriction
65990	-2.627	restriction
6755	-2.623	restriction
55627	-2.62	restriction
1130	-2.616	restriction
23620	-2.612	restriction
57715	-2.609	restriction
5652	-2.605	restriction
64805	-2.602	restriction
25865	-2.598	restriction
7175	-2.595	restriction
55929	-2.591	restriction
10725	-2.588	restriction
140701	-2.585	restriction
25831	-2.581	restriction
353376	-2.578	restriction
91748	-2.575	restriction
55793	-2.571	restriction
90993	-2.568	restriction
6135	-2.565	restriction
94235	-2.562	restriction
1452	-2.559	restriction
1069	-2.556	restriction
85452	-2.553	restriction
51639	-2.55	restriction
10001	-2.546	restriction
124602	-2.543	restriction
5654	-2.54	restriction
83638	-2.538	restriction
8392	-2.534	restriction
523	-2.532	restriction
284393	-2.529	restriction
2330	-2.526	restriction
55359	-2.523	restriction
135892	-2.52	restriction
9938	-2.517	restriction
1195	-2.514	restriction
7311	-2.512	restriction
5328	-2.509	restriction
57538	-2.506	restriction
1019	-2.503	restriction
28996	-2.501	restriction
66005	-2.498	restriction
23148	-2.495	restriction
5714	-2.493	restriction
6512	-2.49	restriction
701	-2.487	restriction
23410	-2.485	restriction
83650	-2.482	restriction
