setid	Term	score_avg	preys_grouped	count	p_values	q_values
HA	amino acid transmembrane transport	0.865477166820202	CTR1_HUMAN	2	0.00224567601141882	0.00224567601141882
HA	amino acid transport	0.908230000073811	CTR1_HUMAN, LAT1_HUMAN	3	0.000105382231824923	0.00018617527622403
HA	antigen processing and presentation of endogenous peptide antigen via MHC class I via ER pathway, TAP-independent	0.89874465903035	1A02_HUMAN, 1C07_HUMAN	6	2.79159036365623e-07	1.05681635195557e-06
HA	antigen processing and presentation of exogenous peptide antigen via MHC class I	0.89874465903035	1A02_HUMAN, 1C07_HUMAN	6	2.79159036365623e-07	1.05681635195557e-06
HA	antigen processing and presentation of exogenous peptide antigen via MHC class I, TAP-dependent	0.89874465903035	1A02_HUMAN, 1C07_HUMAN	6	2.79159036365623e-07	1.05681635195557e-06
HA	antigen processing and presentation of exogenous peptide antigen via MHC class I, TAP-independent	0.89874465903035	1A02_HUMAN, 1C07_HUMAN	6	2.79159036365623e-07	1.05681635195557e-06
HA	antigen processing and presentation of peptide antigen via MHC class I	0.89874465903035	1A02_HUMAN, 1C07_HUMAN	6	2.79159036365623e-07	1.05681635195557e-06
HA	arginine transport	0.865477166820202	CTR1_HUMAN	2	0.00224567601141882	0.00224567601141882
HA	brain development	0.932784008109465	ARF4_HUMAN, VA0D1_HUMAN	2	0.000609216242065601	0.000738192038454998
HA	cellular lipid metabolic process	0.914614778113211	ACSL4_HUMAN, DHB12_HUMAN, PCAT1_HUMAN	4	8.47963036722886e-06	1.95400178027448e-05
HA	cellular response to amino acid stimulus	0.959674271736009	LTOR5_HUMAN, LTOR1_HUMAN	2	0.000347447954845466	0.000472729390439533
HA	cytokine-mediated signaling pathway	0.89874465903035	1A02_HUMAN, 1C07_HUMAN	6	2.79159036365623e-07	1.05681635195557e-06
HA	detection of bacterium	0.933943684721943	1A02_HUMAN	3	5.08027546906982e-05	9.28464137450692e-05
HA	endoplasmic reticulum unfolded protein response	0.983731442701645	VA0D1_HUMAN, DERL2_HUMAN	2	0.000206141820989171	0.000321338720953708
HA	establishment of protein localization to plasma membrane	0.965792602683462	FLOT1_HUMAN, FLOT2_HUMAN	2	0.000304785365256899	0.000461532124531875
HA	glycerophospholipid biosynthetic process	0.928223761370085	PCAT1_HUMAN	2	0.000668551280110187	0.000738192038454998
HA	GTP catabolic process	0.934828237935042	ARF3_HUMAN, ARF1_HUMAN, ARF5_HUMAN	3	4.95160639540375e-05	9.28464137450692e-05
HA	immune response	0.910477667594214	1A02_HUMAN, 1C07_HUMAN	9	1.93935394331582e-10	3.42619196652462e-09
HA	innate immune response	0.863545633338756	1C07_HUMAN	3	0.000347857475983807	0.000472729390439533
HA	interferon-gamma-mediated signaling pathway	0.89874465903035	1A02_HUMAN, 1C07_HUMAN	6	2.79159036365623e-07	1.05681635195557e-06
HA	ion transport	0.869686068350765	CTR1_HUMAN, LAT1_HUMAN, DIC_HUMAN	4	4.14020270833306e-05	9.14294764756884e-05
HA	long-chain fatty acid metabolic process	0.993734605077091	ACSL4_HUMAN	2	0.000165010753649523	0.000265017271012871
HA	long-chain fatty-acyl-CoA biosynthetic process	0.901005794856337	ACSL4_HUMAN, DHB12_HUMAN	2	0.00114830611605182	0.00119333772844601
HA	metabolic process	0.993746896663637	DLRB2_HUMAN, ISOC2_HUMAN	3	8.25094890299339e-06	1.95400178027448e-05
HA	negative regulation of apoptotic process	0.908719499101587	LTOR5_HUMAN, ARF4_HUMAN	2	0.000987459149712869	0.00106806805989351
HA	negative regulation of phosphatidylcholine biosynthetic process	0.928223761370085	PCAT1_HUMAN	2	0.000668551280110187	0.000738192038454998
HA	phosphatidic acid biosynthetic process	0.928223761370085	PCAT1_HUMAN	2	0.000668551280110187	0.000738192038454998
HA	phosphatidylcholine acyl-chain remodeling	0.928223761370085	PCAT1_HUMAN	4	5.11486159010079e-06	1.50604257930745e-05
HA	phosphatidylglycerol acyl-chain remodeling	0.928223761370085	PCAT1_HUMAN	2	0.000668551280110187	0.000738192038454998
HA	phosphatidylinositol biosynthetic process	0.906464317796246	ARF3_HUMAN, ARF1_HUMAN	2	0.00103220265021095	0.0010941348092236
HA	phospholipid biosynthetic process	0.928223761370085	PCAT1_HUMAN	2	0.000668551280110187	0.000738192038454998
HA	phospholipid metabolic process	0.917344039583165	ARF3_HUMAN, ARF1_HUMAN, PCAT1_HUMAN	4	7.66932169947846e-06	1.95400178027448e-05
HA	positive regulation of cell growth	0.993736878343515	ACSL4_HUMAN, DERL2_HUMAN	2	0.000165002347738345	0.000265017271012871
HA	positive regulation of GTPase activity	0.959674271736009	LTOR5_HUMAN, LTOR1_HUMAN	2	0.000347447954845466	0.000472729390439533
HA	positive regulation of interferon-gamma production	0.933943684721943	1A02_HUMAN	3	5.08027546906982e-05	9.28464137450692e-05
HA	positive regulation of memory T cell activation	0.933943684721943	1A02_HUMAN	3	5.08027546906982e-05	9.28464137450692e-05
HA	positive regulation of protein catabolic process	0.928223761370085	PCAT1_HUMAN	2	0.000668551280110187	0.000738192038454998
HA	positive regulation of T cell mediated cytotoxicity	0.910477667594214	1A02_HUMAN, 1C07_HUMAN	9	1.93935394331582e-10	3.42619196652462e-09
HA	positive regulation of TOR signaling	0.959674271736009	LTOR5_HUMAN, LTOR1_HUMAN	2	0.000347447954845466	0.000472729390439533
HA	protection from natural killer cell mediated cytotoxicity	0.933943684721943	1A02_HUMAN	3	5.08027546906982e-05	9.28464137450692e-05
HA	protein transport	0.934721582860731	ARF4_HUMAN, ARF3_HUMAN, ARF1_HUMAN, ARF5_HUMAN, ATG9A_HUMAN	5	1.62375041114258e-07	1.05681635195557e-06
HA	regulation of defense response to virus by virus	0.94834669635242	1A02_HUMAN, ARF1_HUMAN	4	2.37051896508056e-06	7.85234407182935e-06
HA	regulation of immune response	0.89874465903035	1A02_HUMAN, 1C07_HUMAN	6	2.79159036365623e-07	1.05681635195557e-06
HA	retina development in camera-type eye	0.928223761370085	PCAT1_HUMAN	2	0.000668551280110187	0.000738192038454998
HA	small GTPase mediated signal transduction	0.924082249057677	ARF4_HUMAN, ARF3_HUMAN, ARF1_HUMAN, ARF5_HUMAN	4	5.97290989281425e-06	1.66612749641661e-05
HA	small molecule metabolic process	0.88934886017528	ACSL4_HUMAN, ARF3_HUMAN, ARF1_HUMAN, DHB12_HUMAN, PCAT1_HUMAN, DIC_HUMAN	7	4.06502807864668e-08	5.38616220420685e-07
HA	surfactant homeostasis	0.928223761370085	PCAT1_HUMAN	2	0.000668551280110187	0.000738192038454998
HA	transmembrane transport	0.890493601439282	CTR1_HUMAN, VA0D1_HUMAN, LAT1_HUMAN, DIC_HUMAN	5	1.28595651299934e-06	4.54371301259766e-06
HA	transport	0.929609990633326	CTR1_HUMAN, LAT1_HUMAN, DLRB2_HUMAN	4	4.85494627938922e-06	1.50604257930745e-05
HA	triglyceride biosynthetic process	0.914614778113211	ACSL4_HUMAN, DHB12_HUMAN, PCAT1_HUMAN	4	8.47963036722886e-06	1.95400178027448e-05
HA	type I interferon signaling pathway	0.89874465903035	1A02_HUMAN, 1C07_HUMAN	6	2.79159036365623e-07	1.05681635195557e-06
HA	vesicle-mediated transport	0.901591088328953	ARF4_HUMAN, ARF3_HUMAN, ARF5_HUMAN	3	0.000126587257684791	0.000216423376041739
HA	viral process	0.918585473959177	1A02_HUMAN, 1C07_HUMAN, ARF1_HUMAN	10	5.91095893895769e-12	3.13280823764758e-10
M1	dendrite development	0.907478697248387	STRN_HUMAN	2	0.00101185176740383	0.00101185176740383
M1	locomotory behavior	0.907478697248387	STRN_HUMAN	2	0.00101185176740383	0.00101185176740383
