	HA	M1	M2	NAp	negative	NEP	NP	NS1	PA	PB1	PB1F2	PB2
'de novo' CTP biosynthetic process	0	0	2.67694603558496	0	0	0	0	0	0	0	0	0
'de novo' IMP biosynthetic process	0	0	0	0	0	0	0	0	0	0	1.98481740015487	0
'de novo' posttranslational protein folding	0	0	0	0	0	0	0	0	0	0	2.09273323753056	0
3'-UTR-mediated mRNA stabilization	0	0	0	0	0	0	3.59355445520035	0	0	0	0	0
7-methylguanosine mRNA capping	0	0	0	0	0	0	8.90778244858871	0	0	0	0	0
actin cytoskeleton organization	0	0	0	0	0	0	0	0	0	0	2.30987510107917	0
activation of cysteine-type endopeptidase activity involved in apoptotic process	0	0	0	0	0	0	0	0	0	0	3.45505020525335	0
activation of cysteine-type endopeptidase activity involved in apoptotic process by cytochrome c	0	0	0	0	0	0	0	0	0	0	2.60770237096548	0
activation of cysteine-type endopeptidase activity involved in apoptotic signaling pathway	0	0	0	0	0	0	0	0	0	0	2.60770237096548	0
activation of MAPK activity	0	0	3.32804317143602	0	0	0	0	0	0	0	0	0
activation of NF-kappaB-inducing kinase activity	0	0	2.4510679491606	0	0	0	0	0	0	0	0	0
activation of signaling protein activity involved in unfolded protein response	0	0	0	0	0	0	0	0	0	0	2.5956216639085	0
adenosine to inosine editing	0	0	0	0	0	0	0	11.2841648200102	0	0	0	0
aerobic respiration	0	0	0	0	0	0	0	0	0	0	2.51756103252622	0
aging	0	0	0	0	0	0	0	0	0	0	2.60770237096548	0
amino acid transmembrane transport	2.6486529001683	0	0	0	0	0	0	0	0	0	0	0
amino acid transport	3.73007799313125	0	0	0	0	0	0	0	0	0	0	0
anaphase-promoting complex-dependent proteasomal ubiquitin-dependent protein catabolic process	0	0	0	0	0	0	0	0	0	0	0	2.74365202530803
anatomical structure formation involved in morphogenesis	0	0	0	0	0	0	0	0	0	0	2.60770237096548	0
anatomical structure morphogenesis	0	0	0	0	0	0	0	4.65544795393954	0	0	0	0
angiogenesis	0	0	0	0	0	2.84714893595463	0	0	0	0	0	0
antigen processing and presentation of endogenous peptide antigen via MHC class I via ER pathway, TAP-independent	5.97600047557035	0	0	0	0	0	0	0	0	0	0	0
antigen processing and presentation of exogenous peptide antigen via MHC class I	5.97600047557035	0	0	0	0	0	0	0	0	0	0	2.74365202530803
antigen processing and presentation of exogenous peptide antigen via MHC class I, TAP-dependent	5.97600047557035	0	0	0	0	0	0	0	0	0	0	2.74365202530803
antigen processing and presentation of exogenous peptide antigen via MHC class I, TAP-independent	5.97600047557035	0	0	0	0	0	0	0	0	0	0	0
antigen processing and presentation of peptide antigen via MHC class I	5.97600047557035	0	3.44791274526107	0	0	0	0	0	0	0	0	3.00158451102945
apoptotic mitochondrial changes	0	0	0	0	0	0	0	0	0	0	2.60770237096548	0
apoptotic process	0	0	6.09173186461191	0	2.40350583683833	0	0	0	0	0	6.318554922937	2.74365202530803
apoptotic process involved in embryonic digit morphogenesis	0	0	0	0	0	0	0	0	0	0	2.60770237096548	0
apoptotic process involved in patterning of blood vessels	0	0	0	0	0	0	0	0	0	0	2.60770237096548	0
apoptotic signaling pathway	0	0	0	0	0	0	0	0	0	0	2.60770237096548	0
arginine transport	2.6486529001683	0	0	0	0	0	0	0	0	0	0	0
arginyl-tRNA aminoacylation	0	0	2.31099487622758	0	0	0	0	0	0	0	0	0
asparaginyl-tRNA aminoacylation	0	0	0	0	0	0	3.59355445520035	0	0	0	0	0
aspartyl-tRNA aminoacylation	0	0	3.38776978528335	0	0	0	0	0	0	0	0	0
astrocyte development	0	0	3.52723105761029	0	0	0	0	0	0	0	0	0
astrocyte differentiation	0	0	3.52723105761029	0	0	0	0	0	0	0	0	0
ATP biosynthetic process	0	0	0	0	0	5.10680618483247	0	0	0	0	0	0
ATP catabolic process	0	0	23.1092875648628	0	0	10.7049580931074	3.59355445520035	5.80723121761133	0	0	0	0
ATP hydrolysis coupled proton transport	0	0	4.53098475074447	0	0	2.84714893595463	0	0	0	0	0	0
ATP metabolic process	0	0	4.53098475074447	0	0	0	0	0	0	0	0	0
axon guidance	0	0	0	0	0	0	0	0	0	0	2.78822523665746	0
axonogenesis	0	0	4.53098475074447	0	0	0	0	2.11639354683503	0	0	0	0
B cell apoptotic process	0	0	0	0	0	0	0	0	0	0	2.60770237096548	0
B cell homeostasis	0	0	0	0	0	0	0	0	0	0	2.60770237096548	0
B cell homeostatic proliferation	0	0	0	0	0	0	0	0	0	0	2.60770237096548	0
B cell lineage commitment	0	0	0	0	2.40350583683833	0	0	0	0	0	0	0
