setid	Term	score_avg	preys_grouped	count	p_values	q_values
HA	apical plasma membrane	0.98372970018719	VA0D1_HUMAN, LAT1_HUMAN	2	0.000653109313405625	0.000833607182125646
HA	caveola	0.965792602683462	FLOT1_HUMAN, FLOT2_HUMAN	2	0.000915962771575608	0.00096417133850064
HA	cell surface	0.89874465903035	1A02_HUMAN, 1C07_HUMAN	12	7.5026017939039e-12	4.28720102508795e-11
HA	cytoplasm	0.993006489204091	SDCB1_HUMAN, ACSL4_HUMAN, ISOC2_HUMAN	3	1.73197325085411e-05	3.24341377575077e-05
HA	cytoplasmic dynein complex	0.99374996231187	DLRB2_HUMAN	2	0.000538535962095315	0.000797831054956022
HA	cytosol	0.958854898639212	SDCB1_HUMAN, LTOR5_HUMAN, ARF4_HUMAN, ARF1_HUMAN, LAT1_HUMAN	5	5.78044212213799e-07	1.4451105305345e-06
HA	early endosome	0.983731442701645	VA0D1_HUMAN, DERL2_HUMAN	2	0.000653087566871533	0.000833607182125646
HA	early endosome membrane	0.89874465903035	1A02_HUMAN, 1C07_HUMAN	6	1.42021058324948e-07	3.78722822199862e-07
HA	endoplasmic reticulum	0.911268829732616	1A02_HUMAN, 1C07_HUMAN, PCAT1_HUMAN, DERL2_HUMAN	17	2.21699919318534e-16	2.21699919318534e-15
HA	endoplasmic reticulum exit site	0.933943684721943	1A02_HUMAN	3	9.3279098785851e-05	0.000143506305824386
HA	endoplasmic reticulum membrane	0.937880354615634	SDCB1_HUMAN, ACSL4_HUMAN, DHB12_HUMAN, ATG9A_HUMAN, PCAT1_HUMAN	6	1.61125233407182e-08	5.8590993966248e-08
HA	endosome	0.974225990443499	FLOT1_HUMAN, MPRD_HUMAN, FLOT2_HUMAN, ATG9A_HUMAN	4	4.33980566191694e-06	9.13643297245671e-06
HA	ER to Golgi transport vesicle membrane	0.89874465903035	1A02_HUMAN, 1C07_HUMAN	6	1.42021058324948e-07	3.78722822199862e-07
HA	extracellular region	0.863545633338756	1C07_HUMAN	3	0.000567032596289167	0.000810046566127381
HA	extracellular vesicular exosome	0.942256891578084	SDCB1_HUMAN, ACSL4_HUMAN, FLOT1_HUMAN, 1A02_HUMAN, 1C07_HUMAN, ARF4_HUMAN, ARF3_HUMAN, VA0D1_HUMAN, ARF1_HUMAN, ARF5_HUMAN, LAT1_HUMAN, FLOT2_HUMAN, LTOR1_HUMAN, DLRB2_HUMAN	18	2.63453302067404e-21	5.26906604134809e-20
HA	flotillin complex	0.965792602683462	FLOT1_HUMAN, FLOT2_HUMAN	2	0.000915962771575608	0.00096417133850064
HA	focal adhesion	0.978671258444696	SDCB1_HUMAN, FLOT1_HUMAN, ARF1_HUMAN, FLOT2_HUMAN	4	3.70146129206268e-06	8.32285917107754e-06
HA	Golgi apparatus	0.91285515408453	1A02_HUMAN, 1C07_HUMAN, ARF4_HUMAN, ARF5_HUMAN, LTOR1_HUMAN, PCAT1_HUMAN	17	1.80712418976541e-16	2.21699919318534e-15
HA	Golgi medial cisterna	0.933943684721943	1A02_HUMAN	3	9.3279098785851e-05	0.000143506305824386
HA	Golgi membrane	0.906184411251476	1A02_HUMAN, 1C07_HUMAN, ARF3_HUMAN, ARF1_HUMAN, PCAT1_HUMAN	10	1.01956731350338e-11	4.53141028223726e-11
HA	integral component of lumenal side of endoplasmic reticulum membrane	0.89874465903035	1A02_HUMAN, 1C07_HUMAN	6	1.42021058324948e-07	3.78722822199862e-07
HA	integral component of membrane	0.917673050506623	ACSL4_HUMAN, FLOT1_HUMAN, LAT1_HUMAN, DHB12_HUMAN, ATG9A_HUMAN, PCAT1_HUMAN, DIC_HUMAN	8	3.19304728682962e-09	1.27721891473185e-08
HA	integral component of plasma membrane	0.907642816643189	ESYT2_HUMAN, 1A02_HUMAN, 1C07_HUMAN, MPRD_HUMAN, CTR1_HUMAN	10	8.95722440556818e-12	4.47861220278409e-11
HA	late endosome	0.986352636005671	MPRD_HUMAN, ATG9A_HUMAN, DERL2_HUMAN	3	2.11007889542497e-05	3.66970242682604e-05
HA	late endosome membrane	0.985516372883686	LTOR1_HUMAN, ATG9A_HUMAN	2	0.000631159314178292	0.000833607182125646
HA	lipid particle	0.95006070927242	ACSL4_HUMAN, PCAT1_HUMAN	3	5.98324262839178e-05	9.97207104731963e-05
HA	lysosomal membrane	0.97834345839661	FLOT1_HUMAN, MPRD_HUMAN, VA0D1_HUMAN, LTOR1_HUMAN	4	3.74528662698489e-06	8.32285917107754e-06
HA	lysosome	0.959674271736009	LTOR5_HUMAN, LTOR1_HUMAN	2	0.00102585173826261	0.00102585173826261
HA	melanosome	0.974700265466274	SDCB1_HUMAN, FLOT1_HUMAN	2	0.000775213988368126	0.000877343390591881
