	HA	M1	M2	NAp	negative	NEP	NP	NS1	PA	PB1	PB1F2	PB2
actin cytoskeleton	0	0	0	0	0	0	0	0	0	0	2.19639672215918	0
aminoacyl-tRNA synthetase multienzyme complex	0	0	3.04448530922358	0	0	0	0	0	0	0	0	0
annulate lamellae	0	0	2.85714117563974	0	0	0	0	0	0	0	0	0
apical plasma membrane	3.079038552269	0	4.29063215019537	0	0	0	0	0	0	0	0	0
axon	0	0	0	0	0	0	0	1.57509659786027	0	0	0	0
axonemal dynein complex	0	0	0	5.30420391998862	0	0	0	0	0	0	0	0
basement membrane	0	0	1.88303490069776	0	0	0	0	0	0	0	0	0
BAX complex	0	0	0	0	0	0	0	0	0	0	2.19639672215918	0
Bcl-2 family protein complex	0	0	0	0	0	0	0	0	0	0	2.19639672215918	0
Cajal body	0	0	3.42961431914394	0	0	0	2.16211635936237	0	0	0	0	0
catalytic step 2 spliceosome	0	0	0	0	0	0	0	7.93348685218735	0	0	0	0
caveola	3.0158457827431	0	0	0	0	0	0	0	0	0	0	0
cell body	0	0	0	0	0	0	0	0	0	0	1.81536719698106	0
cell surface	10.3678261521228	0	0	0	0	2.67300491615229	0	1.74858345687887	0	0	0	0
cell-cell junction	0	0	0	0	0	0	0	0	0	0	2.19639672215918	0
centrosome	0	0	5.67024623580502	0	0	0	0	0	0	0	2.03879433509487	1.80777494535034
chaperonin-containing T-complex	0	0	0	0	0	0	0	0	0	0	1.81536719698106	0
chromatin	0	0	3.12865575161108	0	2.25711859703502	0	0	0	0	0	0	0
chromosome	0	0	7.04216007021564	0	0	0	0	0	0	2.79636811929477	0	0
chromosome, centromeric region	0	0	3.12865575161108	0	0	0	0	0	0	0	2.13731727403376	0
chromosome, telomeric region	0	0	3.98967980315718	0	0	0	0	0	0	0	0	0
CIA complex	0	0	3.95208793176948	0	0	0	0	0	0	0	0	0
cis-Golgi network	0	0	4.29063215019537	0	0	0	0	0	0	0	0	0
cohesin complex	0	0	1.88303490069776	0	0	0	0	0	0	0	0	0
cohesin core heterodimer	0	0	1.88303490069776	0	0	0	0	0	0	0	0	0
condensed chromosome	0	0	3.63836469757548	0	0	0	0	0	0	0	0	0
condensed chromosome kinetochore	0	0	3.52758688633992	0	0	0	0	0	0	0	0	0
condensin complex	0	0	4.29433653160153	0	0	0	0	0	0	0	0	0
COP9 signalosome	0	0	0	0	0	0	0	0	0	0	2.94462467185867	0
CRD-mediated mRNA stability complex	0	0	0	0	0	0	0	1.57509659786027	0	0	0	0
cullin-RING ubiquitin ligase complex	0	0	2.93420766754772	0	0	0	0	0	0	0	0	0
cytoplasm	4.48899764304388	4.24515723372076	87.6049484629009	0	2.25711859703502	0	20.6439731347171	18.4494838099814	4.75926099714784	17.6349574598778	13.0108274882178	6.2695619816564
cytoplasmic dynein complex	3.09808906312076	0	0	0	0	0	0	0	0	0	0	0
cytoplasmic stress granule	0	0	0	0	0	0	0	1.57509659786027	0	0	2.19639672215918	0
cytoplasmic vesicle membrane	0	0	0	0	0	0	0	0	0	0	1.98055117508724	0
cytoskeleton	0	0	4.46147131841246	0	0	0	0	4.17473902969561	0	3.8780424733074	2.94462467185867	0
cytosol	5.84009893424626	0	71.3358834148014	0	3.3554436015623	0	7.47896426654332	7.55707967425685	8.53251269283736	4.95120954639668	23.8241030924709	9.37745862546413
cytosolic large ribosomal subunit	0	0	0	0	0	0	0	2.67586318054086	0	0	0	0
cytosolic small ribosomal subunit	0	0	0	0	0	0	0	1.70582144915748	0	0	0	0
dendrite	0	2.97624858919911	0	0	0	0	0	0	0	0	0	0
dendritic spine	0	2.58761718051576	0	0	0	0	0	1.57509659786027	0	0	0	0
early endosome	3.079038552269	0	0	0	0	0	0	0	0	0	0	0
early endosome membrane	6.42167852308932	0	0	0	0	0	0	0	0	0	0	0
endoplasmic reticulum	14.6542344649348	0	11.3987011565833	6.05340634771463	2.25711859703502	0	0	0	0	3.0991179028994	6.28572389398048	1.61639338309726
endoplasmic reticulum exit site	3.84312901513511	0	0	0	0	0	0	0	0	0	0	0
endoplasmic reticulum lumen	0	0	2.97988883187863	4.27578106389399	0	0	0	0	0	0	0	1.61639338309726
endoplasmic reticulum membrane	7.23216913434621	0	7.86177800974272	6.67043364595485	0	0	0	0	0	0	9.59656728293251	0
endoplasmic reticulum-Golgi intermediate compartment	0	0	4.21759338087511	0	0	0	0	0	0	0	0	0
endoplasmic reticulum-Golgi intermediate compartment membrane	0	0	3.12865575161108	0	0	0	0	0	0	0	0	0
endosome	5.03922332754249	0	0	0	0	0	0	0	0	0	3.43259811113893	0
endosome membrane	0	0	2.09781625654967	0	0	0	0	0	0	0	2.19639672215918	0
ER to Golgi transport vesicle membrane	6.42167852308932	0	0	0	0	0	0	0	0	0	0	0
ESCRT I complex	0	0	0	0	0	0	0	0	0	0	2.19639672215918	0
eukaryotic translation initiation factor 2B complex	0	0	8.70842910740566	0	0	0	0	0	0	0	0	0
exon-exon junction complex	0	0	0	0	0	0	2.16211635936237	0	0	0	0	0
extracellular region	3.09149001466348	0	0	0	0	0	0	0	0	0	0	2.88425966486387
extracellular space	0	0	3.12865575161108	0	0	0	0	1.74858345687887	0	0	2.93271990732177	2.88425966486387
extracellular vesicular exosome	19.2782663580388	0	29.1262209984971	5.09154827983867	0	5.65925861664625	7.7643120351361	2.94231289573742	4.75926099714784	6.97946941466555	23.8241030924709	6.37443706118973
filopodium	0	0	0	0	0	0	0	1.57509659786027	0	0	0	0
flotillin complex	3.0158457827431	0	0	0	0	0	0	0	0	0	0	0
focal adhesion	5.07972745388818	0	0	0	0	0	0	0	0	0	1.98055117508724	0
GAIT complex	0	0	4.47550412164534	0	0	0	0	0	0	0	0	0
Gemini of coiled bodies	0	0	8.42790281139989	0	0	0	0	0	0	0	0	0
Golgi apparatus	14.6542344649348	2.97624858919911	20.0386258741015	0	0	0	4.45072268254867	0	0	0	2.94462467185867	0
Golgi cisterna membrane	0	0	0	0	0	0	0	0	0	0	2.0354584435684	0
Golgi medial cisterna	3.84312901513511	0	0	0	0	0	0	0	0	0	0	0
Golgi membrane	10.3437666142179	0	8.12137575818964	0	0	0	0	0	0	0	2.04332283918976	0
Golgi stack	0	0	5.02118403893753	0	0	0	0	0	0	0	0	0
Golgi transport complex	0	0	8.56984308520758	0	0	0	0	0	0	0	0	0
Grb2-EGFR complex	0	0	0	0	0	0	0	0	0	0	2.19639672215918	0
growth cone	0	0	0	0	0	0	0	1.57509659786027	0	0	0	0
integral component of lumenal side of endoplasmic reticulum membrane	6.42167852308932	0	0	0	0	0	0	0	0	0	0	0
integral component of membrane	7.89373465848301	0	18.9951863542941	8.7776203906012	0	0	0	1.74858345687887	0	0	8.56517173430614	0
integral component of plasma membrane	10.3488565409227	0	4.86595811150361	0	0	0	0	0	0	0	0	0
interleukin-1 receptor complex	0	0	2.09781625654967	0	0	0	0	0	0	0	0	0
intermediate filament cytoskeleton	0	0	0	0	0	0	0	0	0	3.0991179028994	0	0
intracellular	0	0	6.18156426767744	0	0	0	0	0	0	0	0	0
intracellular membrane-bounded organelle	0	0	13.7830791424389	0	0	0	2.16211635936237	0	0	0	0	0
kinesin complex	0	0	3.05379280903009	0	0	0	0	0	0	0	0	0
kinetochore	0	0	4.27285169367386	0	0	0	0	0	0	0	0	0
kinetochore microtubule	0	0	2.21162870734799	0	0	0	0	0	0	0	0	0
lamellipodium	0	0	0	0	0	0	0	1.57509659786027	0	0	0	0
late endosome	4.43536915090514	0	0	0	0	0	0	0	0	0	0	0
late endosome membrane	3.079038552269	0	0	0	0	0	0	0	0	0	2.94462467185867	0
lateral element	0	0	1.88303490069776	0	0	0	0	0	0	0	0	0
lipid particle	4.00121463596961	0	2.09781625654967	0	0	0	0	0	0	0	2.19639672215918	0
lysosomal membrane	5.07972745388818	0	4.29063215019537	0	0	0	0	0	0	0	2.19639672215918	0
lysosome	2.98891540131694	0	0	0	0	0	0	0	0	0	2.19639672215918	0
meiotic cohesin complex	0	0	1.88303490069776	0	0	0	0	0	0	0	0	0
melanosome	3.05683039129729	0	3.12865575161108	0	0	0	0	0	0	0	6.09261983182976	0
membrane	19.4847606179691	2.58761718051576	61.8929208172277	5.73931023390938	0	3.02288274540755	5.13429389996125	7.38555379843616	4.75926099714784	8.0715246980161	16.1313530018932	0
membrane raft	3.05683039129729	0	0	0	0	0	0	0	0	0	2.19639672215918	0
methionine adenosyltransferase complex	0	0	0	0	0	0	0	0	4.75926099714784	0	0	0
MHC class I protein complex	10.3678261521228	0	0	0	0	0	0	0	0	0	0	0
microtubule	0	0	4.54642233925145	5.30420391998862	0	0	0	0	0	0	1.81536719698106	1.59383984058984
microtubule cytoskeleton	0	0	0	0	0	0	0	0	0	0	2.13731727403376	1.61639338309726
microtubule organizing center	0	0	0	0	0	0	0	0	0	2.45858553691052	0	1.61639338309726
microvillus	0	0	4.29063215019537	0	0	0	0	0	0	0	0	0
mitochondrial alpha-ketoglutarate dehydrogenase complex	0	0	0	0	3.0665214343507	0	0	0	0	0	0	0
mitochondrial inner membrane	0	0	8.92748330375996	3.81980446156511	0	7.88683348161231	0	0	0	0	8.9959113906637	0
mitochondrial intermembrane space	0	0	0	0	0	0	0	0	0	0	2.19639672215918	0
mitochondrial matrix	0	0	7.23865325613121	2.55052837108245	4.29457858589204	6.19961072853673	3.09361482436134	0	0	0	5.32627398754714	0
mitochondrial membrane	0	0	0	0	0	2.67300491615229	0	0	0	0	0	0
mitochondrial nucleoid	0	0	0	0	3.0665214343507	2.67300491615229	0	2.74739445412761	0	0	0	0
mitochondrial outer membrane	0	0	0	4.14957345633556	0	0	0	0	0	0	3.43259811113893	0
mitochondrial permeability transition pore complex	0	0	0	0	0	0	0	0	0	0	2.19639672215918	0
mitochondrial proton-transporting ATP synthase complex	0	0	0	0	0	11.8376019667175	0	0	0	0	0	0
mitochondrial proton-transporting ATP synthase complex, catalytic core F(1)	0	0	0	0	0	3.0630640216763	0	0	0	0	0	0
mitochondrial proton-transporting ATP synthase complex, coupling factor F(o)	0	0	0	0	0	4.44750104385689	0	0	0	0	0	0
mitochondrial proton-transporting ATP synthase, catalytic core	0	0	0	0	0	2.67300491615229	0	0	0	0	0	0
mitochondrial respiratory chain	0	0	0	0	0	0	0	0	0	0	2.13195397781045	0
mitochondrial respiratory chain complex II	0	0	0	0	0	0	0	0	0	0	3.43259811113893	0
mitochondrial respiratory chain complex III	0	0	0	0	0	0	0	0	0	0	2.13195397781045	0
mitochondrial ribosome	0	0	0	0	0	0	2.24984190303815	0	0	0	0	0
mitochondrial small ribosomal subunit	0	0	0	0	0	0	13.9755294819988	0	0	0	0	0
mitochondrion	0	0	26.6657114945653	5.73931023390938	4.29457858589204	7.72588725101802	23.3542938656473	2.74739445412761	0	0	10.3748706725945	0
MLL1 complex	0	0	0	0	0	0	0	0	0	2.45858553691052	0	0
MMXD complex	0	0	3.95208793176948	0	0	0	0	0	0	0	0	0
mRNA cap binding complex	0	0	0	0	0	0	4.05648683749969	0	0	0	0	0
MutSalpha complex	0	0	6.94450543685294	0	0	0	0	0	0	0	0	0
neuron projection	0	0	0	0	0	0	0	0	0	0	2.19639672215918	0
neuronal cell body	0	4.24515723372076	0	0	0	0	0	0	0	0	0	0
nuclear body	0	0	2.73203433511151	0	2.25711859703502	0	0	0	0	0	0	0
nuclear cap binding complex	0	0	0	0	0	0	4.05648683749969	0	0	0	0	0
nuclear chromatin	0	0	8.08580714359248	0	2.25711859703502	0	0	0	0	0	0	0
nuclear chromosome	0	0	7.45170063524532	0	0	0	0	0	0	0	0	0
nuclear envelope	0	0	3.82457316265905	0	0	0	0	0	0	0	0	0
nuclear euchromatin	0	0	0	0	0	0	0	0	0	0	2.18785055989124	0
nuclear inclusion body	0	0	0	0	0	0	0	0	0	3.0991179028994	0	0
nuclear matrix	0	0	3.08093859850797	0	2.25711859703502	0	0	0	0	0	0	0
nuclear meiotic cohesin complex	0	0	1.88303490069776	0	0	0	0	0	0	0	0	0
nuclear membrane	0	0	3.82457316265905	3.17527310778557	0	0	0	0	0	0	0	0
nuclear periphery	0	0	1.93173108719117	0	0	0	0	0	0	0	0	0
nuclear pore	0	0	9.14119805731991	0	0	0	0	0	0	0	1.97548368511286	2.88425966486387
nuclear pore outer ring	0	0	0	0	0	0	0	0	0	0	0	1.61639338309726
nuclear speck	0	0	4.44023869803778	0	0	0	4.00258762278066	3.68708140226631	0	0	0	1.61639338309726
nucleolus	0	0	10.1911818024967	1.69258553098593	2.25711859703502	0	8.52128546094337	7.55707967425685	0	2.79636811929477	2.88454430646518	0
nucleoplasm	0	2.97624858919911	34.6049835273443	0	3.3554436015623	0	17.0243826056862	7.38555379843616	0	3.47234641749789	3.53866786643737	9.37745862546413
nucleus	4.48899764304388	2.97624858919911	84.8720303694217	3.69488247472899	2.25711859703502	5.3172668448215	24.2949629758317	26.9220743346825	0	16.4998161613346	13.2034319529629	8.72379099893697
oxoglutarate dehydrogenase complex	0	0	0	0	0	0	0	0	0	0	2.01402120826817	0
perinuclear region of cytoplasm	4.61265725410467	0	4.23502334556753	0	0	0	0	2.05218818944486	0	0	2.93271990732177	0
peroxisomal matrix	0	0	0	0	0	0	0	0	0	0	2.18785055989124	0
phagocytic vesicle membrane	6.79221992457569	0	0	0	0	0	0	0	0	0	0	0
plasma membrane	14.2340279096916	2.97624858919911	16.2186103924649	0	0	3.23471802871162	3.16608752157418	1.74858345687887	0	4.29672338269239	9.40044041235334	0
PML body	0	0	4.72247944601284	0	2.25711859703502	0	0	0	0	0	0	0
polysome	0	0	0	0	0	0	0	0	0	0	0	1.80777494535034
pore complex	0	0	0	0	0	0	0	0	0	0	2.19639672215918	0
postsynaptic density	0	2.58761718051576	0	0	0	0	0	0	0	0	0	0
postsynaptic membrane	0	2.58761718051576	0	0	0	0	0	0	0	0	0	0
pre-autophagosomal structure	3.05683039129729	0	0	0	0	0	0	0	0	0	0	0
proteasome complex	0	0	2.87653279391096	0	0	0	0	0	0	0	0	2.39495204124077
proteasome core complex	0	0	0	0	0	0	0	0	0	0	0	2.39495204124077
proteasome core complex, alpha-subunit complex	0	0	0	0	0	0	0	0	0	0	0	1.80777494535034
