setid	Term	score_avg	preys_grouped	count	p_values	q_values
HA	1-acylglycerophosphocholine O-acyltransferase activity	0.928223761370085	PCAT1_HUMAN	4	2.12574975684818e-05	6.95531666938097e-05
HA	1-alkenylglycerophosphocholine O-acyltransferase activity	0.928223761370085	PCAT1_HUMAN	2	0.00203973266338871	0.00214708701409338
HA	1-alkylglycerophosphocholine O-acetyltransferase activity	0.928223761370085	PCAT1_HUMAN	2	0.00203973266338871	0.00214708701409338
HA	1-alkylglycerophosphocholine O-acyltransferase activity	0.928223761370085	PCAT1_HUMAN	2	0.00203973266338871	0.00214708701409338
HA	arginine transmembrane transporter activity	0.865477166820202	CTR1_HUMAN	2	0.00562623067167932	0.00562623067167932
HA	beta-2-microglobulin binding	0.933943684721943	1A02_HUMAN	6	8.19088843039021e-08	5.46059228692681e-07
HA	calcium ion binding	0.940471187671811	ESYT2_HUMAN, PCAT1_HUMAN	3	0.000173678427708692	0.000372271984292022
HA	GTP binding	0.924082249057677	ARF4_HUMAN, ARF3_HUMAN, ARF1_HUMAN, ARF5_HUMAN	4	2.43436083428334e-05	6.95531666938097e-05
HA	GTPase activity	0.934828237935042	ARF3_HUMAN, ARF1_HUMAN, ARF5_HUMAN	3	0.000200254376994405	0.000372271984292022
HA	guanyl-nucleotide exchange factor activity	0.959674271736009	LTOR5_HUMAN, LTOR1_HUMAN	2	0.00117912025252303	0.00147390031565379
HA	identical protein binding	0.978255068721637	ESYT2_HUMAN, SDCB1_HUMAN	2	0.000842400649191381	0.00129600099875597
HA	ionotropic glutamate receptor binding	0.965792602683462	FLOT1_HUMAN, FLOT2_HUMAN	2	0.00105661200543583	0.00147390031565379
HA	peptide antigen binding	0.906051659611171	1A02_HUMAN, 1C07_HUMAN, LAT1_HUMAN	13	2.68193960145285e-12	2.68193960145285e-11
HA	poly(A) RNA binding	0.94834669635242	1A02_HUMAN, ARF1_HUMAN	4	1.08539231838191e-05	4.34156927352764e-05
HA	protein binding	0.943613603277263	ESYT2_HUMAN, SDCB1_HUMAN, LTOR5_HUMAN, FLOT1_HUMAN, 1A02_HUMAN, ARF4_HUMAN, VA0D1_HUMAN, ARF1_HUMAN, ARF5_HUMAN, FLOT2_HUMAN, DHB12_HUMAN, LTOR1_HUMAN, ATG9A_HUMAN, ISOC2_HUMAN, DERL2_HUMAN, DIC_HUMAN	18	5.575786997802e-21	1.1151573995604e-19
HA	protein complex scaffold	0.959674271736009	LTOR5_HUMAN, LTOR1_HUMAN	2	0.00117912025252303	0.00147390031565379
HA	receptor binding	0.933943684721943	1A02_HUMAN	3	0.000204749591360612	0.000372271984292022
HA	syndecan binding	0.991544097168011	SDCB1_HUMAN	2	0.000658554940827962	0.0010975915680466
HA	T cell receptor binding	0.933943684721943	1A02_HUMAN	3	0.000204749591360612	0.000372271984292022
HA	TAP binding	0.89874465903035	1A02_HUMAN, 1C07_HUMAN	6	4.81224294021911e-07	2.40612147010955e-06
M1	armadillo repeat domain binding	0.9445856631064	STRN_HUMAN, STRN3_HUMAN	4	1.232790099717e-05	1.7259061396038e-05
M1	calmodulin binding	0.932216674487063	STRN_HUMAN, STRN3_HUMAN	6	8.95730846453884e-08	6.27011592517719e-07
M1	estrogen receptor binding	0.907478697248387	STRN_HUMAN	2	0.00288591583853247	0.00288591583853247
M1	protein binding	0.9445856631064	STRN_HUMAN, STRN3_HUMAN	4	1.232790099717e-05	1.7259061396038e-05
M1	protein complex binding	0.9445856631064	STRN_HUMAN, STRN3_HUMAN	4	1.232790099717e-05	1.7259061396038e-05
M1	protein phosphatase 2A binding	0.9445856631064	STRN_HUMAN, STRN3_HUMAN	4	1.232790099717e-05	1.7259061396038e-05
M1	sequence-specific DNA binding transcription factor activity	0.981692628964414	STRN3_HUMAN	2	0.000790783737761742	0.000922581027388699
M2	6-phosphofructokinase activity	0.923598801298519	K6PL_HUMAN, K6PP_HUMAN	4	2.47303603455886e-05	5.15654322099507e-05
M2	acyl-CoA dehydrogenase activity	0.946450749516205	ACD10_HUMAN	5	1.77792428361972e-06	4.70909675120899e-06
M2	ADP binding	0.924645669061669	MSH6_HUMAN	6	1.32165025267673e-07	4.31739082541066e-07
M2	aminoacyl-tRNA editing activity	0.905089583007229	SYIC_HUMAN, SYLC_HUMAN	5	8.8570155092546e-06	1.97269890887943e-05
M2	aminoacylase activity	0.969525260255118	SYDC_HUMAN	2	0.000987722779989134	0.00120996040548669
M2	aminopeptidase activity	0.979248616168965	PSA_HUMAN	2	0.000827172249867348	0.00106661684851316
M2	ARF guanyl-nucleotide exchange factor activity	0.886209703506909	MON2_HUMAN, GBF1_HUMAN	2	0.00407040776766722	0.00453295410490213
M2	arginine binding	0.750408098961043	SYRC_HUMAN	3	0.0102435111633009	0.0105669904631946
M2	arginine-tRNA ligase activity	0.750408098961043	SYRC_HUMAN	3	0.0102435111633009	0.0105669904631946
M2	aspartate-tRNA ligase activity	0.969525260255118	SYDC_HUMAN	2	0.000987722779989134	0.00120996040548669
M2	ATP binding	0.891952885860255	BTAF1_HUMAN, SMC2_HUMAN, CDK1_HUMAN, SYEP_HUMAN, SYDC_HUMAN, PYRG1_HUMAN, K6PL_HUMAN, VATA_HUMAN, SYIC_HUMAN, SYQ_HUMAN, EI2BB_HUMAN, IRAK1_HUMAN, MSH6_HUMAN, SYRC_HUMAN, SYMC_HUMAN, K6PP_HUMAN, ATR_HUMAN, KIF14_HUMAN, SYEM_HUMAN, ATD3B_HUMAN, ADCK3_HUMAN, SMC4_HUMAN, MDN1_HUMAN, SYLC_HUMAN, DDX20_HUMAN, SMC3_HUMAN, AFG32_HUMAN	67	4.38228217877825e-62	2.14731826760134e-60
M2	ATP-dependent RNA helicase activity	0.976210128896539	DDX20_HUMAN	3	6.83536103718511e-05	0.00012179370575348
M2	ATPase activity	0.943484000162097	MSH6_HUMAN, KIF14_HUMAN, MDN1_HUMAN	9	1.38855754418623e-10	1.17588993567164e-09
