	HA	M1	M2	NAp	negative	NEP	NP	NS1	PA	PB1	PB1F2	PB2
1-acylglycerophosphocholine O-acyltransferase activity	4.15768309218036	0	0	0	0	0	0	0	0	0	0	0
1-alkenylglycerophosphocholine O-acyltransferase activity	2.66815035473709	0	0	0	0	0	0	0	0	0	0	0
1-alkylglycerophosphocholine O-acetyltransferase activity	2.66815035473709	0	0	0	0	0	0	0	0	0	0	0
1-alkylglycerophosphocholine O-acyltransferase activity	2.66815035473709	0	0	0	0	0	0	0	0	0	0	0
6-phosphofructokinase activity	0	0	4.28764133773957	0	0	0	0	0	0	0	0	0
7S RNA binding	0	0	0	0	0	0	2.46347062064528	0	0	0	0	0
actin binding	0	0	0	0	0	0	0	0	0	0	2.16488996545595	0
acyl-CoA dehydrogenase activity	0	0	5.32706238662576	0	0	0	0	0	0	0	0	0
adenosylhomocysteinase activity	0	0	0	0	0	0	0	0	0	0	2.16488996545595	0
adenyl nucleotide binding	0	0	0	0	0	0	0	0	0	0	2.16488996545595	0
ADP binding	0	0	6.3647786356994	0	0	0	0	0	0	0	0	0
aldehyde dehydrogenase (NAD) activity	0	0	0	2.50198145024357	0	0	0	0	0	0	0	0
aminoacyl-tRNA editing activity	0	0	4.70493919563517	0	0	0	0	0	0	0	0	0
aminoacylase activity	0	0	2.91722884122074	0	0	0	0	0	0	0	0	0
aminopeptidase activity	0	0	2.97199156038828	0	0	0	0	0	0	0	0	0
antioxidant activity	0	0	0	0	0	0	0	0	0	0	2.78886460550058	0
ARF guanyl-nucleotide exchange factor activity	0	0	2.34361867804889	0	0	0	0	0	0	0	0	0
arginine binding	0	0	1.97604868453117	0	0	0	0	0	0	0	0	0
arginine transmembrane transporter activity	2.24978246602368	0	0	0	0	0	0	0	0	0	0	0
arginine-tRNA ligase activity	0	0	1.97604868453117	0	0	0	0	0	0	0	0	0
armadillo repeat domain binding	0	4.7629828263268	0	0	0	0	0	0	0	0	0	0
asparagine-tRNA ligase activity	0	0	0	0	0	0	3.03431760785735	0	0	0	0	0
aspartate-tRNA ligase activity	0	0	2.91722884122074	0	0	0	0	0	0	0	0	0
ATP binding	0	0	59.6681035812651	5.26495643290506	2.05693367523726	3.54930430843444	5.35953194505359	5.940064717529	7.7023194845523	0	2.35403541186433	0
ATP-dependent helicase activity	0	0	0	0	0	0	0	5.16297809604564	0	0	0	0
ATP-dependent RNA helicase activity	0	0	3.91437515527592	0	0	0	0	0	0	0	0	0
ATPase activity	0	0	8.9296333267016	0	0	9.63834558829364	3.03431760785735	0	0	0	0	0
beta-2-microglobulin binding	6.26276024868842	0	0	0	0	0	0	0	0	0	0	0
beta-tubulin binding	0	0	2.5080085376778	0	0	0	0	0	0	0	0	0
BH3 domain binding	0	0	0	0	0	0	0	0	0	0	3.15310889216294	0
calcium ion binding	3.42913964582618	0	0	0	0	0	0	0	0	0	0	1.57509263884614
calmodulin binding	0	6.20272442963191	2.99786361097575	0	0	0	0	0	0	0	0	0
channel activity	0	0	0	0	0	0	0	0	0	0	2.16488996545595	0
chaperone binding	0	0	0	0	2.05693367523726	0	0	0	0	0	0	0
chromatin binding	0	0	6.97491167930014	0	2.05693367523726	0	0	2.86667222297241	0	2.59682551373919	0	0
copper ion binding	0	0	0	0	2.05693367523726	0	0	0	0	0	0	0
CTP synthase activity	0	0	5.39294933300969	0	0	0	0	0	0	0	0	0
cyclin-dependent protein serine/threonine kinase activity	0	0	2.44993798762043	0	0	0	0	0	0	0	0	0
cytokine activity	0	0	3.02378118246532	0	0	0	0	0	0	0	0	0
damaged DNA binding	0	0	0	0	2.05693367523726	0	0	0	0	0	0	0
dihydrolipoyllysine-residue (2-methylpropanoyl)transferase activity	0	0	0	0	2.05693367523726	0	0	0	0	0	0	0
dihydrolipoyllysine-residue succinyltransferase activity	0	0	0	0	0	0	0	0	0	0	1.98226497697025	0
DNA binding	0	0	17.9869943850624	2.99200931926145	2.05693367523726	0	0	6.84049773011351	0	3.04439252418792	2.52759000713869	0
DNA polymerase binding	0	0	7.91940959959159	0	0	0	0	0	0	0	0	0
DNA-dependent ATPase activity	0	0	6.3647786356994	0	0	0	0	0	0	0	0	0
double-stranded DNA binding	0	0	6.3647786356994	0	0	0	0	0	0	0	0	0
double-stranded RNA adenosine deaminase activity	0	0	0	0	0	0	0	7.69298114713554	0	0	0	0
double-stranded RNA binding	0	0	0	0	0	0	0	5.16297809604564	0	0	0	0
dynein binding	0	0	1.85618296025508	0	0	0	0	0	0	0	0	0
enzyme binding	0	0	0	0	2.05693367523726	0	0	0	0	3.04439252418792	2.90619059188226	0
ephrin receptor binding	0	0	0	0	0	0	0	0	0	0	2.52759000713869	0
