setid	Term	score_avg	preys_grouped	count	p_values	q_values
HA	Adipocytokine signaling pathway	0.993734605077091	ACSL4_HUMAN	29	3.98137628289572e-46	5.57392679605401e-46
HA	Allograft rejection	0.905262997121385	1A02_HUMAN, 1C07_HUMAN	243	2.42413303177437e-263	6.78757248896824e-263
HA	Antigen processing and presentation	0.905262997121385	1A02_HUMAN, 1C07_HUMAN	243	2.42413303177437e-263	6.78757248896824e-263
HA	Autoimmune thyroid disease	0.905262997121385	1A02_HUMAN, 1C07_HUMAN	243	2.42413303177437e-263	6.78757248896824e-263
HA	Biosynthesis of unsaturated fatty acids	0.808276984635584	DHB12_HUMAN	17	2.8942343112382e-15	3.00142817461739e-15
HA	Cell adhesion molecules (CAMs)	0.905262997121385	1A02_HUMAN, 1C07_HUMAN	243	2.42413303177437e-263	6.78757248896824e-263
HA	Collecting duct acid secretion	0.973723733793351	VA0D1_HUMAN	29	2.12477203193992e-43	2.4789007039299e-43
HA	Endocytosis	0.905262997121385	1A02_HUMAN, 1C07_HUMAN	243	2.42413303177437e-263	6.78757248896824e-263
HA	Epithelial cell signaling in Helicobacter pylori infection	0.973723733793351	VA0D1_HUMAN	29	2.12477203193992e-43	2.4789007039299e-43
HA	Ether lipid metabolism	0.928223761370085	PCAT1_HUMAN	56	8.8870892529166e-72	1.77741785058332e-71
HA	Fatty acid metabolism	0.993734605077091	ACSL4_HUMAN	29	3.98137628289572e-46	5.57392679605401e-46
HA	Glycerophospholipid metabolism	0.928223761370085	PCAT1_HUMAN	56	8.8870892529166e-72	1.77741785058332e-71
HA	Graft-versus-host disease	0.905262997121385	1A02_HUMAN, 1C07_HUMAN	243	2.42413303177437e-263	6.78757248896824e-263
HA	Insulin signaling pathway	0.965395794237516	FLOT1_HUMAN, FLOT2_HUMAN	40	7.52990363050628e-58	1.3177331353386e-57
HA	Lysosome	0.977913813171138	MPRD_HUMAN, VA0D1_HUMAN	41	1.8609136635935e-60	3.47370550537454e-60
HA	Metabolic pathways	0.937233062616584	ACSL4_HUMAN, VA0D1_HUMAN, DHB12_HUMAN, PCAT1_HUMAN	131	2.31515397166428e-164	5.89311920059997e-164
HA	Natural killer cell mediated cytotoxicity	0.905262997121385	1A02_HUMAN, 1C07_HUMAN	243	2.42413303177437e-263	6.78757248896824e-263
HA	Oxidative phosphorylation	0.973723733793351	VA0D1_HUMAN	29	2.12477203193992e-43	2.4789007039299e-43
HA	Peroxisome	0.993734605077091	ACSL4_HUMAN	29	3.98137628289572e-46	5.57392679605401e-46
HA	Phagosome	0.915751319156737	1A02_HUMAN, 1C07_HUMAN, MPRD_HUMAN, VA0D1_HUMAN	284	0	0
HA	PPAR signaling pathway	0.993734605077091	ACSL4_HUMAN	29	3.98137628289572e-46	5.57392679605401e-46
HA	Protein processing in endoplasmic reticulum	0.99373915160994	DERL2_HUMAN	12	1.86706910398749e-20	2.09111739646599e-20
HA	Proximal tubule bicarbonate reclamation	0.754054273181625	DIC_HUMAN	17	3.41041823112782e-12	3.41041823112782e-12
HA	Rheumatoid arthritis	0.973723733793351	VA0D1_HUMAN	29	2.12477203193992e-43	2.4789007039299e-43
HA	Steroid hormone biosynthesis	0.808276984635584	DHB12_HUMAN	17	2.8942343112382e-15	3.00142817461739e-15
HA	Type I diabetes mellitus	0.905262997121385	1A02_HUMAN, 1C07_HUMAN	243	2.42413303177437e-263	6.78757248896824e-263
