	HA	M1	M2	NAp	negative	NEP	NP	NS1	PA	PB1	PB1F2	PB2
Acute myeloid leukemia	0	0	0	0	0	0	0	0	0	0	111.632722890786	0
Adherens junction	0	0	0	0	0	0	0	0	0	0	40.4862224862142	0
Adipocytokine signaling pathway	45.2538387392967	0	0	0	0	0	0	0	0	0	0	0
Allograft rejection	262.168285519261	0	0	0	0	0	0	0	0	0	0	0
Alzheimer's disease	0	0	11.5148831279889	0	0	202.556426280325	0	0	0	0	67.9770988945293	0
Amino sugar and nucleotide sugar metabolism	0	0	15.0855882150846	0	0	0	0	0	60.7296834282893	0	0	0
Aminoacyl-tRNA biosynthesis	0	0	271.618721662907	0	0	0	25.6975926490957	0	0	0	0	0
Amoebiasis	0	0	0	0	0	0	0	0	0	0	19.734365782187	0
Amyotrophic lateral sclerosis (ALS)	0	0	0	0	271.542017224242	0	0	0	0	0	240.515327783639	0
Antigen processing and presentation	262.168285519261	6.61453250941511	0	0	0	0	0	0	0	0	0	0
Apoptosis	0	0	107.426768872918	0	271.542017224242	0	0	0	0	0	240.515327783639	0
Arginine and proline metabolism	0	0	14.7545452091554	24.4004665215692	0	0	0	0	0	0	0	0
Ascorbate and aldarate metabolism	0	0	0	24.4004665215692	0	0	0	0	0	0	0	0
Autoimmune thyroid disease	262.168285519261	0	0	0	0	0	0	0	0	0	0	0
B cell receptor signaling pathway	0	0	0	0	0	0	0	0	0	0	111.632722890786	0
Basal cell carcinoma	0	0	0	0	271.542017224242	0	0	0	0	0	0	0
beta-Alanine metabolism	0	0	0	24.4004665215692	0	0	0	0	0	0	0	0
Biosynthesis of unsaturated fatty acids	14.5226720450253	0	0	0	0	0	0	0	0	0	0	0
Bladder cancer	0	0	0	0	271.542017224242	0	0	0	0	0	0	0
Cardiac muscle contraction	0	0	11.5148831279889	0	0	0	0	0	0	0	32.7254198689942	0
Cell adhesion molecules (CAMs)	262.168285519261	0	0	0	0	0	0	0	0	0	0	0
Cell cycle	0	0	295.464088067052	0	271.542017224242	0	0	0	0	0	65.4892343367308	114.494009023211
