setid	Term	score_avg	preys_grouped	count	p_values	q_values
HA	Acyltransferase	0.928223761370085	PCAT1_HUMAN	28	4.18231411346902e-34	7.31904969857078e-34
HA	ADP-ribosylation factor family	0.938444953843175	ARF4_HUMAN, ARF3_HUMAN, ARF1_HUMAN, ARF5_HUMAN	76	9.1883611210283e-88	1.92955583541594e-86
HA	Amino acid permease	0.95601257841608	CTR1_HUMAN, LAT1_HUMAN	34	4.37251250879329e-43	1.14778453355824e-42
HA	AMP-binding enzyme	0.993734605077091	ACSL4_HUMAN	29	8.18470840490727e-45	2.45541252147218e-44
HA	ATP synthase (C/AC39) subunit	0.973723733793351	VA0D1_HUMAN	29	4.38691691115255e-42	1.02361394593559e-41
HA	Autophagy protein Apg9	0.977278918072948	ATG9A_HUMAN	19	1.28601375527492e-26	2.0774068354441e-26
HA	C-terminus of AA_permease	0.865477166820202	CTR1_HUMAN	10	1.13269018853239e-10	1.13269018853239e-10
HA	C2 domain	0.964966040275264	ESYT2_HUMAN	14	1.41507865873787e-20	2.1226179881068e-20
HA	Class I Histocompatibility antigen, domains alpha 1 and 2	0.905262997121385	1A02_HUMAN, 1C07_HUMAN	81	4.49464092685177e-81	2.35968648659718e-80
HA	Der1-like family	0.99373915160994	DERL2_HUMAN	12	8.24066989908039e-19	1.15369378587125e-18
HA	EF-hand domain	0.928223761370085	PCAT1_HUMAN	28	4.18231411346902e-34	7.31904969857078e-34
HA	Immunoglobulin C1-set domain	0.905262997121385	1A02_HUMAN, 1C07_HUMAN	81	4.49464092685177e-81	2.35968648659718e-80
HA	Isochorismatase family	0.99374076536717	ISOC2_HUMAN	7	8.53315352869512e-11	9.43138021592618e-11
HA	Late endosomal/lysosomal adaptor and MAPK and MTOR activator	0.993753827694425	LTOR1_HUMAN	27	6.61832168683131e-37	1.38984755423457e-36
HA	Mannose-6-phosphate receptor	0.988039838334124	MPRD_HUMAN	12	1.69662910970885e-18	2.22682570649286e-18
HA	MHC_I C-terminus	0.905262997121385	1A02_HUMAN, 1C07_HUMAN	81	4.49464092685177e-81	2.35968648659718e-80
HA	Mitochondrial carrier protein	0.754054273181625	DIC_HUMAN	17	1.01445556669669e-10	1.06517834503152e-10
HA	PDZ domain (Also known as DHR or GLGF)	0.991544097168011	SDCB1_HUMAN	40	1.35738732321205e-54	5.70102675749063e-54
HA	Roadblock/LC7 domain	0.99374996231187	DLRB2_HUMAN	9	2.46504491046569e-14	3.04505547763409e-14
HA	short chain dehydrogenase	0.808276984635584	DHB12_HUMAN	17	1.7515603025574e-13	2.0434870196503e-13
HA	SPFH domain / Band 7 family	0.965395794237516	FLOT1_HUMAN, FLOT2_HUMAN	40	3.19084284614493e-50	1.11679499615073e-49
M1	Hsp70 protein	0.834107062193981	HSP74_HUMAN	7	1.05904965652005e-06	1.05904965652005e-06
M1	Striatin family	0.945490711054157	STRN_HUMAN, STRN3_HUMAN	41	6.06433401509682e-49	9.09650102264523e-49
M1	WD domain, G-beta repeat	0.945490711054157	STRN_HUMAN, STRN3_HUMAN	41	6.06433401509682e-49	9.09650102264523e-49
M2	5' nucleotidase family	0.880525502555686	NT5D2_HUMAN	3	0.000410947023615606	0.000414013792448558
M2	AAA domain (dynein-related subfamily)	0.977912451042281	MDN1_HUMAN	13	8.39706294267247e-19	1.71758105645573e-18
M2	ABC1 family	0.923565225455205	ADCK3_HUMAN	6	1.42727696955513e-08	1.52922532452336e-08
M2	Acyl-CoA dehydrogenase, C-terminal domain	0.90155400848076	ACD10_HUMAN, GCDH_HUMAN	18	5.64181950994641e-19	1.17176251360426e-18
M2	Acyl-CoA dehydrogenase, middle domain	0.90155400848076	ACD10_HUMAN, GCDH_HUMAN	18	5.64181950994641e-19	1.17176251360426e-18
M2	Acyl-CoA dehydrogenase, N-terminal domain	0.90155400848076	ACD10_HUMAN, GCDH_HUMAN	18	5.64181950994641e-19	1.17176251360426e-18
M2	Aminotransferase class I and II	0.969820957236665	SPTC1_HUMAN	14	6.95033700012111e-21	1.67552766967205e-20
M2	Aminotransferase class-III	0.952587055325088	OAT_HUMAN	10	3.93096143668857e-14	6.03045220401087e-14
M2	Anticodon binding domain	0.800354495499831	SYEP_HUMAN	18	5.83683921853164e-13	8.12343602579145e-13
M2	Anticodon-binding domain of tRNA	0.901648200440036	SYIC_HUMAN, SYLC_HUMAN	24	1.27598277986272e-25	3.7774199320623e-25
M2	Arginyl tRNA synthetase N terminal domain	0.750408098961043	SYRC_HUMAN	15	1.65632502749819e-09	1.83281867796931e-09
M2	ATP synthase alpha/beta chain, C terminal domain	0.977972631192341	VATA_HUMAN	22	1.33843813134382e-31	5.4754287191338e-31
M2	ATP synthase alpha/beta family, beta-barrel domain	0.977972631192341	VATA_HUMAN	22	1.33843813134382e-31	5.4754287191338e-31
M2	ATP synthase alpha/beta family, nucleotide-binding domain	0.977972631192341	VATA_HUMAN	22	1.33843813134382e-31	5.4754287191338e-31
M2	ATPase family associated with various cellular activities (AAA)	0.957699442521807	ATD3B_HUMAN, AFG32_HUMAN	22	1.21361363516047e-29	4.55105113185178e-29
M2	Bacterial transferase hexapeptide (six repeats)	0.991632716337352	EI2BE_HUMAN	34	2.87663172371367e-48	2.42715801688341e-47
M2	CAS/CSE protein, C-terminus	0.87584270072254	XPO2_HUMAN	10	4.68772673947038e-11	5.97021801725002e-11
M2	Centromere/kinetochore Zw10	0.806002692726294	ZW10_HUMAN	23	3.32193404218905e-17	6.14330268076058e-17
M2	Ceroid-lipofuscinosis neuronal protein 6	0.993254618159028	CLN6_HUMAN	19	6.11449937365047e-28	2.06364353860703e-27
M2	COG (conserved oligomeric Golgi) complex component, COG2	0.993252489715014	COG2_HUMAN	13	1.12694677200221e-19	2.45383571323061e-19
M2	COG4 transport protein	0.9464514837553	COG4_HUMAN	7	1.83197080964356e-09	2.01069966912098e-09
M2	Conserved protein (DUF2356)	0.976441089914762	INT3_HUMAN	9	1.20962793719522e-13	1.81444190579283e-13
M2	CRM1 C terminal	0.833345477377595	XPO1_HUMAN	39	1.12045553850041e-30	4.44886757933986e-30
M2	Cse1	0.912734510147466	IPO8_HUMAN, IPO7_HUMAN, XPO2_HUMAN	29	2.57609004528581e-34	1.65605788625516e-33
M2	CTP synthase N-terminus	0.87570399897881	PYRG1_HUMAN	14	2.44081784754428e-15	4.33566328182208e-15
M2	Cytochrome C1 family	0.812921367724402	CY1_HUMAN	13	9.06461529553549e-11	1.10634820452640e-10
