	HA	M1	M2	NAp	negative	NEP	NP	NS1	PA	PB1	PB1F2	PB2
14-3-3 protein	0	0	0	0	0	0	0	0	0	0	60.7885772788597	0
2-oxoacid dehydrogenases acyltransferase (catalytic domain)	0	0	0	0	8.91466285048852	0	0	0	0	0	10.7771869941931	0
2OG-Fe(II) oxygenase superfamily	0	0	0	0	0	0	19.8768657734741	0	0	0	0	0
5' nucleotidase family	0	0	3.38298519055899	0	0	0	0	0	0	0	0	0
50S ribosome-binding GTPase	0	0	0	0	0	0	17.3329767684957	0	0	0	0	0
AAA domain (dynein-related subfamily)	0	0	17.7650827584659	0	0	0	0	0	0	0	0	0
ABC1 family	0	0	7.81552851852008	0	0	0	0	0	0	0	0	0
Acyl-CoA dehydrogenase, C-terminal domain	0	0	17.9311603998216	0	0	0	0	0	0	0	0	0
Acyl-CoA dehydrogenase, middle domain	0	0	17.9311603998216	0	0	0	0	0	0	0	0	0
Acyl-CoA dehydrogenase, N-terminal domain	0	0	17.9311603998216	0	0	0	0	0	0	0	0	0
Acyltransferase	33.1355453038403	0	0	0	0	0	0	0	0	0	0	0
Adenosine deaminase z-alpha domain	0	0	0	0	0	0	0	53.5271087921644	0	0	0	0
Adenosine-deaminase (editase) domain	0	0	0	0	0	0	0	53.5271087921644	0	0	0	0
ADP-ribosylation factor family	85.7145426497631	0	0	0	0	0	0	0	0	0	0	0
AhpC/TSA family	0	0	0	0	0	0	0	0	0	0	35.4258746313305	0
AIR carboxylase	0	0	0	0	0	0	0	0	0	0	9.64624149508167	0
Aldehyde dehydrogenase family	0	0	0	23.0704525941217	0	0	0	0	0	0	0	0
Amino acid permease	41.9401396316849	0	0	0	0	0	0	0	0	0	0	0
Aminotransferase class I and II	0	0	19.7758483958283	0	0	0	0	0	0	0	0	0
Aminotransferase class-III	0	0	13.2196501203071	0	0	0	0	0	0	0	0	0
AMP-binding enzyme	43.609875533786	0	0	0	0	0	0	0	0	0	0	0
Anticodon binding domain	0	0	12.0902602353643	0	0	0	0	0	0	0	0	0
Anticodon-binding domain of tRNA	0	0	24.4228047323978	0	0	0	0	0	0	0	0	0
Apoptosis regulator proteins, Bcl-2 family	0	0	0	0	0	0	0	0	0	0	98.4102766194625	0
Arginyl tRNA synthetase N terminal domain	0	0	8.73688049796877	0	0	0	0	0	0	0	0	0
Armadillo/beta-catenin-like repeat	0	0	0	0	0	0	6.99042478907563	0	0	0	0	26.6204780255588
Ataxin-2 C-terminal region	0	0	0	0	0	0	6.14493216338945	0	0	0	0	0
ATP synthase (C/AC39) subunit	40.9898638058235	0	0	0	0	0	0	0	0	0	0	0
ATP synthase alpha/beta chain, C terminal domain	0	0	30.2615818704486	0	0	23.7104829754484	0	0	0	0	0	0
ATP synthase alpha/beta family, beta-barrel domain	0	0	30.2615818704486	0	0	23.7104829754484	0	0	0	0	0	0
ATP synthase alpha/beta family, nucleotide-binding domain	0	0	30.2615818704486	0	0	23.7104829754484	0	0	0	0	0	0
ATP synthase D chain, mitochondrial (ATP5H)	0	0	0	0	0	21.5923861978267	0	0	0	0	0	0
ATP synthase delta (OSCP) subunit	0	0	0	0	0	23.7187765677507	0	0	0	0	0	0
ATP synthase E chain	0	0	0	0	0	18.7576024220615	0	0	0	0	0	0
ATP synthase, Delta/Epsilon chain, beta-sandwich domain	0	0	0	0	0	31.4936390797206	0	0	0	0	0	0
ATPase family associated with various cellular activities (AAA)	0	0	28.3418882850921	0	0	0	0	0	0	0	0	0
Autophagy protein Apg9	25.6824784437218	0	0	0	0	0	0	0	0	0	0	0
