setid	Term	score_avg	preys_grouped	count	p_values	q_values
HA	'de novo' posttranslational protein folding	0.468428527111621	TBB4A_HUMAN, TCPA_HUMAN, TCPE_HUMAN, TCPG_HUMAN, TCPQ_HUMAN, ACTB_HUMAN, TBA1B_HUMAN, TBB4B_HUMAN, TBB3_HUMAN, TBA3C_HUMAN, TBB2A_HUMAN, TBA1A_HUMAN, TBA1C_HUMAN, TBB6_HUMAN, TBB2B_HUMAN, TBB1_HUMAN	16	0.168167515516253	0.610165256197434
HA	3'-UTR-mediated mRNA stabilization	0.258686509644061	HNRPC_HUMAN, DBPA_HUMAN	2	0.817838949897461	0.970305806605996
HA	actin cytoskeleton organization	0.411166679116412	SDCB1_HUMAN, RASN_HUMAN, COF1_HUMAN, MON2_HUMAN	4	0.504680177940927	0.817205437179599
HA	activation of cysteine-type endopeptidase activity involved in apoptotic process	0.378363323719969	AIFM1_HUMAN, CH60_HUMAN, GBLP_HUMAN, DNJA3_HUMAN	4	0.606562393007962	0.929143302016742
HA	activation of signaling protein activity involved in unfolded protein response	0.465538641344795	SRPR_HUMAN, GRP78_HUMAN, SSRA_HUMAN, VA0D1_HUMAN, SRPRB_HUMAN	5	0.301829407188112	0.610165256197434
HA	activation-induced cell death of T cells	0.27399659969019	RS6_HUMAN, DNJA3_HUMAN	2	0.793561534035549	0.970305806605996
HA	adenine transport	0.607278689221765	ADT2_HUMAN, ADT1_HUMAN	2	0.134850322516874	0.610165256197434
HA	adherens junction organization	0.554297690176488	ACTB_HUMAN, ACTG_HUMAN	2	0.212399722260661	0.610165256197434
HA	aerobic respiration	0.35446860557322	QCR2_HUMAN, OXA1L_HUMAN	2	0.63856476962749	0.942405015007476
HA	amino acid transmembrane transport	0.695914510665399	CTR1_HUMAN, AAAT_HUMAN, S38A1_HUMAN	3	0.0243895709997756	0.36617487989512
HA	amino acid transport	0.687828569322488	4F2_HUMAN, CTR1_HUMAN, LAT1_HUMAN, AAAT_HUMAN, S38A9_HUMAN, S38A1_HUMAN	6	0.0031345028236705	0.0960297683251781
HA	anaphase-promoting complex-dependent proteasomal ubiquitin-dependent protein catabolic process	0.249494090335548	UBB_HUMAN, PSB4_HUMAN, PSB2_HUMAN, PRS8_HUMAN, MD2L1_HUMAN	5	0.919651689594955	0.992819322349193
