	M2	NEP	NP	PB1	PB2
anaphase-promoting complex-dependent proteasomal ubiquitin-dependent protein catabolic process	0.308985066007875	1.45407145457057e-05	0	2.179387053471	4.72930552009407
antigen processing and presentation of exogenous peptide antigen via MHC class I	0.0813780022075156	1.45407145457057e-05	0	2.179387053471	4.27683330647718
antigen processing and presentation of exogenous peptide antigen via MHC class I, TAP-dependent	0.0813780022075156	1.45407145457057e-05	0	2.179387053471	4.27683330647718
antigen processing and presentation of peptide antigen via MHC class I	0.143541827115758	1.45407145457057e-05	0	1.84311484865798	4.27723362892746
apoptotic process	0.644895556385005	1.45407145457057e-05	7.66463053746809e-06	1.84311484865798	2.3257161581185
ATP biosynthetic process	0.474735502311637	2.07925926437519	0	0.0272334392394847	0.000732901858838106
ATP catabolic process	0.717035693660148	3.83352943612858	7.66463053746809e-06	0.130072694374052	0.264399710730448
carbohydrate metabolic process	1.34115448580182	1.45407145457057e-05	7.66463053746809e-06	0.0162403516798469	0.000732901858838106
cell death	1.79229365207858	0	0.102036139542081	0.0272334392394847	0.000732901858838106
cellular metabolic process	0.302170819576519	5.83071386931568	7.66463053746809e-06	0.0183287423305689	0.000732901858838106
cellular nitrogen compound metabolic process	0.690732679053568	0	0	2.179387053471	5.68066254121109
cellular response to stimulus	3.29064795110518	0	0	0	0
chromosome segregation	1.9488428318072	0	0	0.0272334392394847	0.000732901858838106
cytokine-mediated signaling pathway	1.32780726052748	1.45407145457057e-05	0.0242060069471032	0.0272334392394847	0.000732901858838106
DNA damage response, detection of DNA damage	0	0	1.30736636013347	0.0272334392394847	0
DNA damage response, signal transduction by p53 class mediator resulting in cell cycle arrest	0.0309230087862255	1.45407145457057e-05	0.0434671345886233	2.179387053471	4.25500301334154
DNA repair	2.63058005988588	1.45407145457057e-05	7.66463053746809e-06	0.43087685412575	0.000732901858838106
ER to Golgi vesicle-mediated transport	3.90218899255093	0	0	0	0.0354079049614345
G1/S transition of mitotic cell cycle	0.197108216794247	1.45407145457057e-05	0.100834537044785	1.98587629377367	4.72930552009407
gene expression	4.26822788231646	1.45407145457057e-05	3.74951365618921	0.471755741340962	0.389843339045223
glucose metabolic process	1.32780726052748	1.45407145457057e-05	7.66463053746809e-06	0.0272334392394847	0.000732901858838106
glycolytic process	1.35226255023113	0	7.66463053746809e-06	0.0272334392394847	0.000732901858838106
innate immune response	1.31357827213545	1.45407145457057e-05	7.66463053746809e-06	0.0627623298952157	0.000732901858838106
intracellular protein transport	2.71426216024614	1.45407145457057e-05	0	0.0381082303063037	0.000732901858838106
iron-sulfur cluster assembly	1.34115448580182	0	0	0	0
metabolic process	1.93425395239007	1.45407145457057e-05	0	0.120825979098487	0
mitochondrial ATP synthesis coupled proton transport	0.302170819576519	5.83071386931568	0	0.0272334392394847	0.000732901858838106
mitotic cell cycle	3.53187696786328	1.45407145457057e-05	7.66463053746809e-06	0.631440789053579	4.70377080635118
mitotic cell cycle checkpoint	2.1294842320139	0	0.0519435489087675	0.127520395320202	0.000732901858838106
mitotic chromosome condensation	1.36069433880117	0	0	0	0
mitotic nuclear division	2.05727420490594	0	0	0.130072694374052	0.000732901858838106
mitotic sister chromatid cohesion	1.37018614120906	0	0	0	0
mRNA 3'-end processing	0.50278673874837	1.45407145457057e-05	4.09791227853466	0	0.000732901858838106
mRNA export from nucleus	1.14324814018848	1.45407145457057e-05	4.09791227853466	0	0.000732901858838106
mRNA metabolic process	0.189116409359783	1.45407145457057e-05	1.18694171449958	2.179387053471	0.721055060354103
mRNA splicing, via spliceosome	0.695573349913192	1.45407145457057e-05	3.98399832551958	0.00334352737589114	0.000732901858838106
mRNA transport	1.65192410391004	1.45407145457057e-05	0.0272512319815912	0.0354815618964961	0.000732901858838106
myelination	3.24668274328024	0	0	0	0
ncRNA metabolic process	3.93890629959916	0	1.30736636013347	0	0
negative regulation of apoptotic process	0.107072109180126	1.45407145457057e-05	7.66463053746809e-06	2.179387053471	3.09851370203324
negative regulation of translational initiation in response to stress	3.29064795110518	0	0	0	0
negative regulation of ubiquitin-protein ligase activity involved in mitotic cell cycle	0.121398296748063	1.45407145457057e-05	0	2.179387053471	4.72930552009407
nervous system development	1.77049373976595	0	7.66463053746809e-06	0	0.000732901858838106
oligodendrocyte development	4.26822788231646	0	0	0	0
ovarian follicle development	2.60227054023239	0	0	0	0
oxidation-reduction process	1.32878376079621	1.45407145457057e-05	0.0242060069471032	0.0272334392394847	0.000732901858838106
peptide biosynthetic process	0	0	1.78834307892407	0	0
peptidyl-serine phosphorylation	1.37074249454968	0	0	0.0272334392394847	0
positive regulation of GTPase activity	4.67828669734148	0	0	0.130072694374052	0.000732901858838106
positive regulation of transcription, DNA-templated	1.35780252964974	1.45407145457057e-05	7.66463053746809e-06	0.0272334392394847	0.000732901858838106
positive regulation of ubiquitin-protein ligase activity involved in mitotic cell cycle	0.308985066007875	1.45407145457057e-05	0	2.179387053471	4.72930552009407
protein complex assembly	2.84180883219775	0	0.0272512319815912	0.00349356519749543	0.000732901858838106
protein export from nucleus	2.1294842320139	0	0	0	0
protein glycosylation	1.9488428318072	1.45407145457057e-05	0	0	0
protein import into nucleus	1.35036826597854	0	0	0.0272334392394847	0.000732901858838106
protein localization to organelle	1.7562890421736	0	0	0	0
protein polyubiquitination	0.695573349913192	1.45407145457057e-05	7.66463053746809e-06	2.82544759544346	4.70377080635118
protein transport	1.54067157702403	0	0.49580929383274	0.00744002261727701	0.000732901858838106
protein ubiquitination	1.6906312150042	0	0	0.38376767278055	0.264399710730448
proton transport	0	1.54750665122867	0	0	0
regulation of apoptotic process	0.281589988233464	1.45407145457057e-05	7.66463053746809e-06	2.179387053471	3.94169345481317
regulation of cellular amino acid metabolic process	0.0574876237283721	0	0	2.179387053471	5.68066254121109
regulation of transcription from RNA polymerase II promoter	1.34890652135291	0	7.66463053746809e-06	0.130072694374052	0.000732901858838106
regulation of translational fidelity	1.30591604194948	0	0	0	0
regulation of translational initiation	2.64112754589952	0	1.19977196451676	0	0.000732901858838106
regulation of ubiquitin-protein ligase activity involved in mitotic cell cycle	0.308985066007875	1.45407145457057e-05	0	2.179387053471	4.72930552009407
respiratory electron transport chain	0.287332237342382	5.83071386931568	0	0.0272334392394847	0.000732901858838106
response to drug	3.06177877163118	0	0.0142048643719505	0.109216927863498	0.000732901858838106
response to endoplasmic reticulum stress	1.67868536208683	0	0	0	0
response to glucose	4.67828669734148	0	0	0	0
response to heat	2.41917801472116	0	0	0.130072694374052	0.000732901858838106
response to peptide hormone	4.26822788231646	0	0	0	0
retrograde vesicle-mediated transport, Golgi to ER	1.85864245704433	0	0	0	0
RNA metabolic process	0.918172966297514	1.45407145457057e-05	1.30736636013347	2.16601723446166	1.05948876252914
RNA splicing	0.704729425307444	1.45407145457057e-05	1.79557261183034	0.00334352737589114	0.000732901858838106
signal transduction	2.20362833519186	1.45407145457057e-05	7.66463053746809e-06	0.0272334392394847	0.000732901858838106
small molecule metabolic process	2.79029290848106	1.87977395057028	7.66463053746809e-06	0.130072694374052	0.555347695345751
snRNA export from nucleus	0	0	1.31298745492947	0	0
spliceosomal complex assembly	2.25497928177876	0	0.0434671345886233	0	0
spliceosomal snRNP assembly	4.26822788231646	0	1.66759141127103	0	0
termination of RNA polymerase II transcription	0.50278673874837	1.45407145457057e-05	4.09791227853466	0	0.000732901858838106
transcription from RNA polymerase II promoter	0.323710220954933	1.45407145457057e-05	3.74951365618921	0.471755741340962	0.000732901858838106
transcription, DNA-templated	1.77049373976595	1.45407145457057e-05	0.102036139542081	0.0272334392394847	0.000732901858838106
translation	0.787743838189426	1.45407145457057e-05	3.74951365618921	0.155684377017526	0.000732901858838106
tRNA aminoacylation for protein translation	4.74683765228725	0	0	0.00744002261727701	0.000732901858838106
vesicle-mediated transport	2.53175939499547	0	0	0	0
viral mRNA export from host cell nucleus	1.34115448580182	0	0	0	0
viral process	0.617321141227273	1.45407145457057e-05	0.106506146576245	1.84311484865798	0.389843339045223
visual perception	1.72556030662804	0	0	0	0
