	HA	M2	negative	NEP	NP	NS1	PB2
aminoacyl-tRNA synthetase multienzyme complex	0.01743689702412	1.61530726885992	0	0	0	0	0
catalytic step 2 spliceosome	0.0266401828078569	0.372240404418504	0.0548590579192448	7.2708989064126e-06	0.330804658111227	3.85007543863462	0.0232830956219032
chromosome	0	2.40124502671951	0	0	0	0	0
chromosome, centromeric region	0	1.32377248482569	0	0	0	0	0.132321314796587
chromosome, telomeric region	0	1.80704786174139	0	0	0	0.0393605328814825	0.132321314796587
CIA complex	0	2.62960371024783	0	0	0	0	0
cis-Golgi network	0	2.79827425722372	0	0	0	0	0
condensed chromosome	0	1.64133947117206	0	0	0	0	0
condensed chromosome kinetochore	0.190545841232963	2.38259706082308	0	0	0	0	0
cullin-RING ubiquitin ligase complex	0	1.97146294865663	0	0	0	0	0
cytoplasm	0.00352602381244616	13.8188737943329	0.163962497415425	7.2708989064126e-06	0.290837137499964	0.714448493374958	0.0282082953711003
cytoskeleton	0.20413062044033	1.65524100400446	0.163962497415425	7.2708989064126e-06	4.55028307076165e-05	0.224566284987468	0.0812789150901364
cytosol	0.035842553853587	8.11815571090172	0.218489604068522	7.2708989064126e-06	4.55028307076165e-05	0.344932593562113	0.137045789420814
cytosolic large ribosomal subunit	0.0321534707659489	0.136917142866377	1.43194330891233	7.2708989064126e-06	0.290837137499964	0.344932593562113	0.132321314796587
endoplasmic reticulum	0.557731228459623	2.80034082128864	0.218489604068522	7.2708989064126e-06	4.55028307076165e-05	0.131106318328319	0.0232830956219032
endoplasmic reticulum membrane	1.33942768409815	1.85996968348118	0	7.2708989064126e-06	0.473857994332821	0.206239373553822	0.0378158868823939
endosome	1.81528753116242	0.136917142866377	0	0	0	0	0
eukaryotic translation initiation factor 2B complex	0	4.53941948075665	0	0	0	0	0
extracellular space	0.01743689702412	1.58617185811161	0.0809906723079674	7.2708989064126e-06	4.55028307076165e-05	0.222558294026322	0.0232830956219032
extracellular vesicular exosome	0.739459780625404	2.79827425722372	0.0809906723079674	7.2708989064126e-06	4.55028307076165e-05	0.120772908269068	0.132321314796587
flotillin complex	1.42459927263192	0	0	0	0	0	0
Gemini of coiled bodies	0.00352602381244616	4.60592087155017	0	0	0	0	0
Golgi apparatus	1.49694730426475	4.84567900859266	0	7.2708989064126e-06	0.104802354273856	0	0.132321314796587
Golgi membrane	1.49694730426475	1.77263346547	0	7.2708989064126e-06	0	0	0.0378158868823939
Golgi stack	0	2.79827425722372	0	0	0	0	0
Golgi transport complex	0	2.83211885636954	0	0	0	0	0
integral component of membrane	0.739459780625404	4.84567900859266	0	7.2708989064126e-06	0	0.206239373553822	0.0232830956219032
integral component of plasma membrane	1.51739169155707	0.666222763025161	0.148930929245977	7.2708989064126e-06	4.55028307076165e-05	0.224566284987468	0.132321314796587
intracellular	0.01743689702412	2.74137040760303	0	0	0	0.224566284987468	0.132321314796587
intracellular membrane-bounded organelle	0.257948317371496	2.62960371024783	0.0809906723079674	7.2708989064126e-06	0.116490916654759	0.200972873452947	0.033965452327029
kinetochore	0.201145116351725	1.78451369317297	0	0	0	0	0
kinetochore microtubule	0	1.56333573500477	0	0	0	0	0
late endosome	1.81528753116242	0	0	0	0	0	0
lysosomal membrane	1.56164923064822	0.842938660011327	0	0	0	0	0
lysosome	1.49694730426475	0.132158196081163	0	0	0	0	0
membrane	1.14582220518103	5.25147894053524	0.668116952394302	7.2708989064126e-06	4.55028307076165e-05	0.46546201672732	0.132321314796587
mitochondrial inner membrane	0.0895100670185591	1.25964493630257	0.163962497415425	2.58181044703619	4.55028307076165e-05	0.0756848431944144	0.132321314796587
mitochondrial matrix	0.00352602381244616	0.33455522849394	0.218489604068522	1.90196832064723	0.0307566649362929	0.0756848431944144	0.00268179724442395
mitochondrial proton-transporting ATP synthase complex	0.0266401828078569	0.358849507753073	0	4.96788065967252	0	0	0.0232830956219032
mitochondrial proton-transporting ATP synthase complex, catalytic core F(1)	0	0	0	1.86162238463138	0	0	0
mitochondrial proton-transporting ATP synthase complex, coupling factor F(o)	0	0	0	1.8771429657161	0	0	0
mitochondrial small ribosomal subunit	0	0	0	0	6.49428886249058	0.224566284987468	0
mitochondrion	0.035842553853587	2.62221253119217	0.668116952394302	2.58181044703619	2.2342884465825	0.0756848431944144	0.0131140171386245
