setid	Term	score_avg	preys_grouped	count	p_values	q_values
HA	actin binding	0.266936720604687	COF1_HUMAN, EMD_HUMAN	2	0.780342480560011	0.88068404580275
HA	adenine transmembrane transporter activity	0.607278689221765	ADT2_HUMAN, ADT1_HUMAN	2	0.145003304235414	0.622373503015551
HA	ADP binding	0.285051678246746	AT1A1_HUMAN, ACTS_HUMAN	2	0.75043830799186	0.88068404580275
HA	alcohol binding	0.610484010847302	CDIPT_HUMAN, DPM1_HUMAN	2	0.141107757052181	0.622373503015551
HA	ATP binding	0.358482012956602	TIM44_HUMAN, ACSL4_HUMAN, DNJA2_HUMAN, P53_HUMAN, AT1A1_HUMAN, ATPB_HUMAN, SYEP_HUMAN, HSP71_HUMAN, HS90B_HUMAN, CH60_HUMAN, GRP78_HUMAN, HSP7C_HUMAN, PYC_HUMAN, AT2A2_HUMAN, HSP76_HUMAN, TCPA_HUMAN, ATPA_HUMAN, DDX6_HUMAN, PYR1_HUMAN, DNJA1_HUMAN, MCM7_HUMAN, HS71L_HUMAN, GRP75_HUMAN, SYIC_HUMAN, SYQ_HUMAN, TCPE_HUMAN, TCPG_HUMAN, TCPQ_HUMAN, SYRC_HUMAN, HSP72_HUMAN, SYMC_HUMAN, ACTB_HUMAN, PRS8_HUMAN, ACTA_HUMAN, ACTG_HUMAN, ACTH_HUMAN, ACTC_HUMAN, ACTS_HUMAN, PRKDC_HUMAN, HNRPU_HUMAN, SYK_HUMAN, AGK_HUMAN, ATD3B_HUMAN, ADCK3_HUMAN, DNJA3_HUMAN, SYTM_HUMAN, SYFA_HUMAN, NUBP2_HUMAN	48	0.937374759804343	0.96441441633716
HA	ATPase activity	0.348418719602435	ATPB_HUMAN, HSP71_HUMAN, CH60_HUMAN, GRP78_HUMAN, HSP7C_HUMAN, ATPA_HUMAN, ATPG_HUMAN, ATPK_HUMAN, PRS8_HUMAN, ACTC_HUMAN	10	0.800615828487888	0.88068404580275
HA	ATPase activity, coupled	0.371748501619337	HSP71_HUMAN, HSP7C_HUMAN, HSP76_HUMAN, TCPQ_HUMAN	4	0.635155930382621	0.88068404580275
HA	beta-2-microglobulin binding	0.601510764142549	1A02_HUMAN, 1A03_HUMAN, 1A01_HUMAN, 1A26_HUMAN	4	0.0625002521614747	0.371529276737655
HA	calcium ion binding	0.459566322394083	ESYT2_HUMAN, CALU_HUMAN, GRP78_HUMAN, CALX_HUMAN, CALM_HUMAN, ASPH_HUMAN, DSG2_HUMAN, RCN2_HUMAN, DSC3_HUMAN, PCAT1_HUMAN, CMC2_HUMAN	11	0.275621438587358	0.716873102199578
HA	calcium-dependent protein binding	0.266263173630493	CALM_HUMAN, PDC6I_HUMAN	2	0.781413211595329	0.88068404580275
