	M2	NEP	NP	NS1	PB2
aminoacyl-tRNA editing activity	1.33154046808279	0	0	0	0
ATP binding	5.17985107935634	6.90564752983664e-06	3.98653363214317e-06	0.924121439677026	0.0212868869621674
ATPase activity	0.46075957892064	4.79364193268189	3.98653363214317e-06	0.318462395042667	0.167528352949258
beta-tubulin binding	1.33048838616504	0	0	0	0
DNA polymerase binding	1.33154046808279	0	0	0	0
estrogen receptor binding	1.33154046808279	0	3.98653363214317e-06	0.302539369818937	0.0842359272153017
guanyl-nucleotide exchange factor activity	2.79195203907843	0	0	0	0
hydrogen ion transmembrane transporter activity	0	2.56078758364131	0	0	0
hydrolase activity	1.33048838616504	0	0	0	0
ligase activity	1.53197199368591	0	0	0	0.0842359272153017
microtubule binding	1.33154046808279	0	0	0	0
nuclear localization sequence binding	2.0203553657435	0	3.98653363214317e-06	0	0.0212868869621674
nucleotide binding	0.357617620608977	6.90564752983664e-06	3.38100197506384	1.68279656622831	0.0212868869621674
poly(A) RNA binding	0.358373858270861	6.90564752983664e-06	3.63773015800993	2.05467716793664	0.0147807624042362
protein binding	17.2173229687303	6.90564752983664e-06	0.0636306184000761	2.05467716793664	0.156693917749209
protein kinase activity	2.20023711036617	0	0	0	0.0842359272153017
protein serine/threonine kinase activity	2.75426862944708	0	0	0	0
protein transporter activity	4.66567993038762	0	3.98653363214317e-06	0	0.0842359272153017
proton-transporting ATP synthase activity, rotational mechanism	0.306922701572452	3.06199099255107	0	0	0.0212868869621674
proton-transporting ATPase activity, rotational mechanism	0.644396303874759	2.64201516174514	0	0	0.0212868869621674
pyridoxal phosphate binding	1.47390804571841	0	0	0	0
Ran GTPase binding	8.38585107115924	0	0	0	0.00627059470745343
RNA binding	1.47390804571841	6.90564752983664e-06	3.63773015800993	0.851265773443168	0.0212868869621674
RNA cap binding	0	0	1.54101632148306	0	0
structural constituent of ribosome	0.0679260365262697	6.90564752983664e-06	3.63773015800993	0.400254450529282	0.0430260117910463
threonine-type endopeptidase activity	0	0	0	0	2.15958470791718
translation factor activity, nucleic acid binding	1.5651806277023	0	0	0	0
translation initiation factor activity	4.58043049896252	0	0	0	0
translation initiation factor binding	1.33154046808279	0	0.313563102704583	0.275436797065938	0.0212868869621674
transmembrane transporter activity	0.306922701572452	5.65410393018542	0	0	0.0212868869621674
transporter activity	1.09697543763973	3.21998590166566	0	0	0.0212868869621674
tRNA binding	3.2250980805126	0	3.98653363214317e-06	0	0.00627059470745343
ubiquitin-protein transferase activity	1.69056812504437	0	0	0	0.0842359272153017
