setid	Term	score_avg	preys_grouped	count	p_values	q_values
HA	Adherens junction	0.554297690176488	ACTB_HUMAN, ACTG_HUMAN	2	0.168389981809763	0.409395444963598
HA	Alanine, aspartate and glutamate metabolism	0.155617475336102	PYR1_HUMAN, PURA2_HUMAN	2	0.920128211026046	0.961374330688081
HA	Allograft rejection	0.575078816924984	1B07_HUMAN, 1A02_HUMAN, 1A03_HUMAN, 1C07_HUMAN, 1A01_HUMAN, 1A26_HUMAN	6	0.0318009437427939	0.14689007347862
HA	Alzheimer's disease	0.413143851989978	NDUA4_HUMAN, ATPB_HUMAN, AT2A2_HUMAN, QCR2_HUMAN, ATPA_HUMAN, ATPG_HUMAN, CALM_HUMAN	7	0.415259145930188	0.627066169765144
HA	Aminoacyl-tRNA biosynthesis	0.329377678647948	SYEP_HUMAN, SYIC_HUMAN, SYQ_HUMAN, SYRC_HUMAN, SYMC_HUMAN, SYK_HUMAN, SYTM_HUMAN, SYFA_HUMAN	8	0.780547512976232	0.860376235894256
HA	Antigen processing and presentation	0.542108582229991	1B07_HUMAN, 1A02_HUMAN, 1A03_HUMAN, HSP71_HUMAN, HS90B_HUMAN, 1C07_HUMAN, GRP78_HUMAN, HSP7C_HUMAN, HSP76_HUMAN, CALX_HUMAN, 1A01_HUMAN, 1A26_HUMAN, HS71L_HUMAN, HSP72_HUMAN	14	0.0112169634493042	0.14689007347862
HA	Apoptosis	0.46803462015505	AIFM1_HUMAN, P53_HUMAN	2	0.326893419846873	0.518135213549595
HA	Arrhythmogenic right ventricular cardiomyopathy (ARVC)	0.493248172257818	AT2A2_HUMAN, EMD_HUMAN, ACTB_HUMAN, ACTG_HUMAN, DSG2_HUMAN	5	0.168822863902515	0.409395444963598
HA	Autoimmune thyroid disease	0.575078816924984	1B07_HUMAN, 1A02_HUMAN, 1A03_HUMAN, 1C07_HUMAN, 1A01_HUMAN, 1A26_HUMAN	6	0.0318009437427939	0.14689007347862
HA	Axon guidance	0.292456669408807	RASN_HUMAN, COF1_HUMAN	2	0.723638905931164	0.856011876528328
HA	Bacterial invasion of epithelial cells	0.554297690176488	ACTB_HUMAN, ACTG_HUMAN	2	0.168389981809763	0.409395444963598
HA	beta-Alanine metabolism	0.487904942178301	AL1B1_HUMAN, TBA8_HUMAN	2	0.285542692160171	0.518135213549595
HA	Bile secretion	0.502150274936265	B3A2_HUMAN, AT1A1_HUMAN	2	0.257519690664372	0.517859872513165
HA	Biosynthesis of unsaturated fatty acids	0.69021616273864	DHB12_HUMAN, TECR_HUMAN	2	0.0385864564491781	0.170131194344103
HA	Bladder cancer	0.467941160615106	RASN_HUMAN, P53_HUMAN	2	0.327093583397717	0.518135213549595
HA	Butanoate metabolism	0.372778951696256	ODPB_HUMAN, TBA8_HUMAN	2	0.546534249719129	0.737354370271585
HA	Calcium signaling pathway	0.48580851916293	ADT2_HUMAN, ADT1_HUMAN, ADT3_HUMAN, AT2A2_HUMAN, CALM_HUMAN	5	0.187455589632525	0.425223195073839
HA	Cardiac muscle contraction	0.337565909559284	AT1A1_HUMAN, AT2A2_HUMAN, QCR2_HUMAN, ACTC_HUMAN	4	0.700287968161365	0.838616455699412
HA	Cell adhesion molecules (CAMs)	0.575078816924984	1B07_HUMAN, 1A02_HUMAN, 1A03_HUMAN, 1C07_HUMAN, 1A01_HUMAN, 1A26_HUMAN	6	0.0318009437427939	0.14689007347862
HA	Cell cycle	0.41851001305755	P53_HUMAN, PCNA_HUMAN, 1433T_HUMAN, MCM7_HUMAN, PRKDC_HUMAN, MD2L1_HUMAN	6	0.410273548453607	0.627066169765144
HA	Chemokine signaling pathway	0.500029508065609	RASN_HUMAN, GBB1_HUMAN	2	0.261599317042733	0.517859872513165
HA	Chronic myeloid leukemia	0.467941160615106	RASN_HUMAN, P53_HUMAN	2	0.327093583397717	0.518135213549595
HA	Citrate cycle (TCA cycle)	0.345591187811895	ODPB_HUMAN, PYC_HUMAN	2	0.609605378625859	0.790194462709316
HA	Collecting duct acid secretion	0.710212524527022	VA0D1_HUMAN, VPP1_HUMAN	2	0.0296458217907238	0.14689007347862
HA	Dilated cardiomyopathy	0.43892801206318	AT2A2_HUMAN, EMD_HUMAN, ACTB_HUMAN, ACTG_HUMAN, ACTC_HUMAN	5	0.331179208660566	0.518135213549595
HA	DNA replication	0.522336555584608	PCNA_HUMAN, MCM7_HUMAN	2	0.22040310876545	0.457868529102892
HA	Endocytosis	0.535267572508109	1B07_HUMAN, 1A02_HUMAN, TFR1_HUMAN, 1A03_HUMAN, HSP71_HUMAN, 1C07_HUMAN, HSP7C_HUMAN, HSP76_HUMAN, 1A01_HUMAN, 1A26_HUMAN, HS71L_HUMAN, HSP72_HUMAN, PDC6I_HUMAN	13	0.0147642699333653	0.14689007347862
HA	Endometrial cancer	0.467941160615106	RASN_HUMAN, P53_HUMAN	2	0.327093583397717	0.518135213549595
HA	Epithelial cell signaling in Helicobacter pylori infection	0.710212524527022	VA0D1_HUMAN, VPP1_HUMAN	2	0.0296458217907238	0.14689007347862
HA	Fatty acid metabolism	0.502021940667721	ACSL4_HUMAN, AL1B1_HUMAN, GCDH_HUMAN, TBA8_HUMAN	4	0.192884748280917	0.425223195073839
HA	Focal adhesion	0.554297690176488	ACTB_HUMAN, ACTG_HUMAN	2	0.168389981809763	0.409395444963598
HA	Gap junction	0.536247066771296	RASN_HUMAN, TBB4A_HUMAN, TBB5_HUMAN, TBA1B_HUMAN, TBB4B_HUMAN, TBB3_HUMAN, TBA3C_HUMAN, TBB2A_HUMAN, TBB8_HUMAN, TBA3E_HUMAN, TBA1A_HUMAN, TBA1C_HUMAN, TBB6_HUMAN, TBB2B_HUMAN, TBB1_HUMAN, TBA8_HUMAN	16	0.0107813993451232	0.14689007347862
HA	Gastric acid secretion	0.3974159906207	B3A2_HUMAN, AT1A1_HUMAN, ACTB_HUMAN, CALM_HUMAN	4	0.507357616370781	0.710973934025056
HA	Glioma	0.322800199335201	RASN_HUMAN, P53_HUMAN, CALM_HUMAN	3	0.696470154559361	0.838616455699412
HA	Glycerolipid metabolism	0.567321236280338	AL1B1_HUMAN, AGK_HUMAN	2	0.14966946588789	0.409395444963598
HA	Glycerophospholipid metabolism	0.624430671710171	CDIPT_HUMAN, PTSS1_HUMAN, PCAT1_HUMAN	3	0.0541941372107544	0.210273252377727
HA	Glycolysis / Gluconeogenesis	0.379063006775725	ENOA_HUMAN, ODPB_HUMAN, AL1B1_HUMAN	3	0.547314584119115	0.737354370271585
HA	GnRH signaling pathway	0.266277465000436	RASN_HUMAN, CALM_HUMAN	2	0.773095556329337	0.860376235894256
HA	Graft-versus-host disease	0.575078816924984	1B07_HUMAN, 1A02_HUMAN, 1A03_HUMAN, 1C07_HUMAN, 1A01_HUMAN, 1A26_HUMAN	6	0.0318009437427939	0.14689007347862
HA	Hepatitis C	0.467941160615106	RASN_HUMAN, P53_HUMAN	2	0.327093583397717	0.518135213549595
HA	Huntington's disease	0.505486804694879	NDUA4_HUMAN, P53_HUMAN, ADT2_HUMAN, ATPB_HUMAN, ADT1_HUMAN, ADT3_HUMAN, QCR2_HUMAN, ATPA_HUMAN, ATPG_HUMAN	9	0.072246991336973	0.248333696472177
HA	Hypertrophic cardiomyopathy (HCM)	0.43892801206318	AT2A2_HUMAN, EMD_HUMAN, ACTB_HUMAN, ACTG_HUMAN, ACTC_HUMAN	5	0.331179208660566	0.518135213549595
HA	Insulin signaling pathway	0.571028494417841	FLOT1_HUMAN, RASN_HUMAN, CALM_HUMAN, RS6_HUMAN, FLOT2_HUMAN	5	0.0439563184207684	0.185380995078893
HA	Leukocyte transendothelial migration	0.554297690176488	ACTB_HUMAN, ACTG_HUMAN	2	0.168389981809763	0.409395444963598
HA	Long-term potentiation	0.266277465000436	RASN_HUMAN, CALM_HUMAN	2	0.773095556329337	0.860376235894256
HA	Lysine degradation	0.352838797755343	AL1B1_HUMAN, GCDH_HUMAN, TBA8_HUMAN	3	0.619121434700083	0.790194462709316
HA	Lysosome	0.787260094996219	MPRD_HUMAN, VA0D1_HUMAN, VPP1_HUMAN	3	0.00298168563290867	0.0964078354640472
HA	MAPK signaling pathway	0.491981422720921	RASN_HUMAN, P53_HUMAN, HSP71_HUMAN, HSP7C_HUMAN, HSP76_HUMAN, HS71L_HUMAN, HSP72_HUMAN	7	0.12581756319691	0.393687213874202
HA	Melanogenesis	0.266277465000436	RASN_HUMAN, CALM_HUMAN	2	0.773095556329337	0.860376235894256
HA	Melanoma	0.467941160615106	RASN_HUMAN, P53_HUMAN	2	0.327093583397717	0.518135213549595
