	HA	M2	NAp	negative	NEP	NP	NS1	PB1	PB2
Alzheimer's disease	0.202686628790329	0.55125819328406	0.0026921089460147	0	4.26384597246832	0	0	0.0503559971413217	0.156028608178128
Aminoacyl-tRNA biosynthesis	0.0653115935920152	4.57607071263524	0.0026921089460147	0	0	0	0	0.0322946267193192	0.015697525177512
Arginine and proline metabolism	0	0.55125819328406	1.59071922081965	0	0	0	0	0	0
Ascorbate and aldarate metabolism	0	0.232845551198665	1.59071922081965	0	0	0	0	0	0
beta-Alanine metabolism	0.285556891151227	0.435582685135536	1.59071922081965	0	1.1446231468806e-06	0	0	0.111760144736801	0.187699950975893
Fatty acid metabolism	0.371383053608227	0.630425000560227	1.52097944066652	0	1.1446231468806e-06	0	0	0.111760144736801	0.187699950975893
Fructose and mannose metabolism	0	1.9903324075929	0	0	0	0	0	0	0
Glycerolipid metabolism	0.387856993715964	0.126305608112375	1.59071922081965	0	0	0	0	0.111760144736801	0.0370516662692839
Histidine metabolism	0	0.232845551198665	1.59071922081965	0	0	0	0	0	0
Huntington's disease	0.604964346901246	0.440574134328107	0.0026921089460147	0.322120048818371	4.94261513262885	2.73392633692163e-05	0.0627269447145634	0.0748174767986513	0.187699950975893
Lysine degradation	0.102266017964133	0.630425000560227	1.59071922081965	0	1.1446231468806e-06	2.73392633692163e-05	0	0.111760144736801	0.187699950975893
Metabolic pathways	0.833007551923304	4.57607071263524	0.0026921089460147	0.551998878500829	2.65734314712453	2.73392633692163e-05	0.23655165502702	0.0322946267193192	0.000439032518253088
mRNA surveillance pathway	0.0627502239299062	0.630425000560227	0	0.551998878500829	1.1446231468806e-06	1.51444308329998	0.317374213762673	0.0748174767986513	0.0370516662692839
Oxidative phosphorylation	0.387856993715964	0.630425000560227	0.0026921089460147	0	7.2195467547134	0	0	0.0186905411151759	0.135568373932493
Parkinson's disease	0.708191237229854	0.612456353893145	0.0026921089460147	0.000811266153058923	4.26384597246832	0	0.0627269447145634	0.0663450013489511	0.0824967805103014
Pentose and glucuronate interconversions	0	0.232845551198665	1.59071922081965	0	0	0	0	0	0
Phagosome	2.49548373656654	1.09964951501001	0.365157368272247	0.000811266153058923	1.1446231468806e-06	2.73392633692163e-05	0.0627269447145634	0.0748174767986513	0.187699950975893
Proteasome	0.0037272938892053	0.0799049193912047	0	0	0	0	0	2.9339600958831	7.86441541973542
Ribosome	0.604964346901246	0.126305608112375	0.0026921089460147	1.79999317448538	1.1446231468806e-06	0.771785286455031	0.317374213762673	0.783953203144252	0.187699950975893
RNA transport	0.0037272938892053	15.0924068039017	0.0026921089460147	0.431633293389641	1.1446231468806e-06	1.04704068693915	0.317374213762673	0.0503559971413217	0.0370516662692839
Spliceosome	0.148146321234503	0.612456353893145	0.0026921089460147	0.000811266153058923	1.1446231468806e-06	1.51444308329998	4.47428805214634	0.0174892405216497	0.0370516662692839
Tryptophan metabolism	0.102266017964133	0.630425000560227	1.59071922081965	0	1.1446231468806e-06	0	0	0.111760144736801	0.187699950975893
Ubiquitin mediated proteolysis	0	0.709255147285916	0	0	0	0	0	2.18572815101046	0.187699950975893
Valine, leucine and isoleucine degradation	0.0796159281174523	0.440574134328107	1.52097944066652	0	1.1446231468806e-06	0	0.317374213762673	0.111760144736801	0.187699950975893
Vibrio cholerae infection	1.34187279237951	0.715410260641325	0.0496496195428571	0	1.1446231468806e-06	2.73392633692163e-05	0	0.0592854203845478	0.187699950975893
