	HA	M1	M2	NP	PB1	PB1F2	PB2
Acyl-CoA dehydrogenase, C-terminal domain	0	0	1.70352775203072	0	0	0	0
Acyl-CoA dehydrogenase, middle domain	0	0	1.70352775203072	0	0	0	0
Acyl-CoA dehydrogenase, N-terminal domain	0	0	1.70352775203072	0	0	0	0
ADP-ribosylation factor family	2.80573529022487	0	0.0840799406439968	0	0	0	0
Amino acid permease	1.38895669843259	0	0	0	0	0	0
Anticodon-binding domain of tRNA	0	0	1.70352775203072	0	0	0.000187022544054743	0
Armadillo/beta-catenin-like repeat	0	0	1.70352775203072	0.179864045629552	0	0.000187022544054743	0.274801458596989
Cse1	0	0	2.52878193726696	0	0	0	0
eIF4-gamma/eIF5/eIF2-epsilon	0	0	2.98518975564264	0	0	0	0
Exportin 1-like protein	0.0427999897450015	0	2.30973086568778	0	0	0.000187022544054743	0
FAT domain	0	0	1.3925971346807	0	0	0	0
FATC domain	0	0	1.3925971346807	0	0	0	0
Glutathione S-transferase, C-terminal domain	0.352935659354661	0	1.53974122997958	0	0.00959033319672204	0.000187022544054743	0
HEAT repeat	0	0	1.70352775203072	0	0.0688404682753757	0.000187022544054743	0
Importin-beta N-terminal domain	0.230608144486913	0	8.00249246225095	0	0.0688404682753757	0.000187022544054743	0
Initiation factor 2 subunit family	0	0	2.98518975564264	0	0	0	0
Phosphofructokinase	0	0	1.64240040617562	0	0	0	0
Proteasome subunit	0.00844087328662188	0	0	0	1.37443543419806	0	3.06656863997242
Protein kinase domain	0	0	1.62337893929158	0	0.00959033319672204	0	0
RecF/RecN/SMC N terminal domain	0	0	1.73723089112679	0	0	0.000187022544054743	0
Ribosomal protein S18	0	0	0	1.42684542827344	0	0	0
RNA recognition motif. (a.k.a. RRM, RBD, or RNP domain)	0.0427999897450015	2.01561442763756e-07	0.602270292380245	4.96343776558937	0.00959033319672204	0.000187022544054743	0.0549482619598152
SMC proteins Flexible Hinge Domain	0	0	1.73723089112679	0	0	0.000187022544054743	0
SPFH domain / Band 7 family	1.38895669843259	0	1.23312769667592	0	0	0.000187022544054743	0
Striatin family	0	1.40248792599045	0	0	0	0	0
TATA-binding protein interacting (TIP20)	0	0	1.76948185362039	0	0	0	0
TCP-1/cpn60 chaperonin family	0.024368130265897	0	0.0668767734513853	3.33433926629409e-05	0.174716354507642	1.54171416455632	0.0549482619598152
Tetratricopeptide repeat	0	0	1.56564930796121	0	1.13018431112652	0.000187022544054743	0
Thioredoxin	0	0	1.41901032713928	0	0.00739849999575421	0.000187022544054743	0
Transport protein particle (TRAPP) component	0	0	2.98518975564264	0	0	0	0
tRNA synthetases class I (E and Q), anti-codon binding domain	0.0427999897450015	0	1.53974122997958	0	0	0	0
tRNA synthetases class I (E and Q), catalytic domain	0.0427999897450015	0	2.13665797206476	0	0	0	0.00794942762812519
tRNA synthetases class I (I, L, M and V)	0	0	1.70352775203072	0	0	0.000187022544054743	0
WD domain, G-beta repeat	0.250047722981513	1.40248792599045	1.91114660632739	3.33433926629409e-05	0.106010113841502	0.000187022544054743	0.614506123138514
WHEP-TRS domain	0.243588678909044	0	1.54603118891012	0	0	0.000187022544054743	0
