Bait	Prey	Abundance	Z	S	D	WD	WDv2
HA	A0FGR8	7.5	3.1471254832153	6.70820393249937	16.431676725155	28.6809936800129	11.7089666386701
HA	A1L0T0	0	-0.288675134594813	0	0	0	0
HA	A3DRP3	0	-0.288675134594813	0	0	0	0
HA	A3DRP7	0	-0.288675134594813	0	0	0	0
HA	A3DRP8	0	-0.288675134594813	0	0	0	0
HA	A3DRQ0	0	-0.288675134594813	0	0	0	0
HA	A4GBX8	0	-0.288675134594813	0	0	0	0
HA	A4GBY0	0	-0.288675134594813	0	0	0	0
HA	A4GBY4	0	-0.288675134594813	0	0	0	0
HA	A4GBY5	0	-0.288675134594813	0	0	0	0
HA	A4GCI2	0	-0.288675134594813	0	0	0	0
HA	A4GCI3	0	-0.288675134594813	0	0	0	0
HA	A4GCI8	0	-0.288675134594813	0	0	0	0
HA	A4GCJ0	0	-0.288675134594813	0	0	0	0
HA	A4GCJ2	0	-0.288675134594813	0	0	0	0
HA	A4GCJ3	0	-0.288675134594813	0	0	0	0
HA	A4GCJ4	0	-0.288675134594813	0	0	0	0
HA	A4GCJ5	0	-0.288675134594813	0	0	0	0
HA	A4GCJ6	0	-0.288675134594813	0	0	0	0
HA	A4GCK0	0	-0.288675134594813	0	0	0	0
HA	A4GCK4	0	-0.288675134594813	0	0	0	0
HA	A4GCK5	0	-0.288675134594813	0	0	0	0
HA	A4GCL0	0	-0.288675134594813	0	0	0	0
HA	A4GCL1	0	-0.288675134594813	0	0	0	0
HA	A4GCL2	0	-0.288675134594813	0	0	0	0
HA	A4GCL4	0	-0.288675134594813	0	0	0	0
HA	A4GCL5	0	-0.288675134594813	0	0	0	0
HA	A4GCL6	0	-0.288675134594813	0	0	0	0
HA	A4GCL8	0	-0.288675134594813	0	0	0	0
HA	A4GCM1	0	-0.288675134594813	0	0	0	0
HA	A4GCM3	0	-0.288675134594813	0	0	0	0
HA	A4GCM5	0	-0.288675134594813	0	0	0	0
HA	A4GCM6	0	-0.288675134594813	0	0	0	0
HA	A4GCM7	0	-0.288675134594813	0	0	0	0
HA	A4GCM9	0	-0.288675134594813	0	0	0	0
HA	A4K145	0	-0.288675134594813	0	0	0	0
HA	A4K146	0	-0.288675134594813	0	0	0	0
HA	A4K147	0	-0.288675134594813	0	0	0	0
HA	A4K149	0	-0.288675134594813	0	0	0	0
HA	A4K150	0	-0.288675134594813	0	0	0	0
HA	A4K151	0	-0.288675134594813	0	0	0	0
HA	A4K153	0	-0.288675134594813	0	0	0	0
HA	A4U6V4	0	-0.288675134594813	0	0	0	0
HA	A4U6V5	0	-0.288675134594813	0	0	0	0
HA	A4U6V6	0	-0.288675134594813	0	0	0	0
HA	A4U6V9	0	-0.288675134594813	0	0	0	0
HA	A4U6W0	0	-0.288675134594813	0	0	0	0
HA	A4U6W2	0	-0.288675134594813	0	0	0	0
HA	A4U7A8	0	-0.288675134594813	0	0	0	0
HA	A4U7A9	0	-0.288675134594813	0	0	0	0
HA	A4U7B0	0	-0.288675134594813	0	0	0	0
HA	A4U7B2	0	-0.288675134594813	0	0	0	0
HA	A4U7B3	0	-0.288675134594813	0	0	0	0
HA	A4U7B4	0	-0.288675134594813	0	0	0	0
HA	A4U7B6	0	-0.288675134594813	0	0	0	0
HA	A5A3E0	0	-0.288675134594813	0	0	0	0
HA	A6NDU8	0	-0.288675134594813	0	0	0	0
HA	A6NHL2	0	-0.428174419288838	0	0	0	0
HA	A6NKF1	0	-0.288675134594813	0	0	0	0
HA	A6NL28	0	-0.288675134594813	0	0	0	0
HA	A8C8J4	6	3.17542648054294	8.48528137423857	8.48528137423857	15.7928881554299	8.48528137423857
HA	A8C8J5	0	-0.288675134594813	0	0	0	0
HA	A8C8J6	0	-0.288675134594813	0	0	0	0
HA	A8C8J7	0	-0.288675134594813	0	0	0	0
HA	A8C8J9	0	-0.288675134594813	0	0	0	0
HA	A8C8K0	0	-0.288675134594813	0	0	0	0
HA	A8C8K1	0	-0.288675134594813	0	0	0	0
HA	A8C8K4	0	-0.288675134594813	0	0	0	0
HA	A8C8W3	4	3.17542648054294	6.92820323027551	24	44.6690332369008	12.8948391818825
HA	A8C8W5	0	-0.288675134594813	0	0	0	0
HA	A8C8W8	0	-0.288675134594813	0	0	0	0
HA	A8C8W9	0	-0.288675134594813	0	0	0	0
HA	A8C8X0	0	-0.288675134594813	0	0	0	0
HA	A8C8X1	0	-0.288675134594813	0	0	0	0
HA	A8C8X3	0	-0.288675134594813	0	0	0	0
HA	A8MTJ3	0	-0.288675134594813	0	0	0	0
HA	A8MWD9	0	-0.538316771275574	0	0	0	0
HA	B3EUR1	0	-0.288675134594813	0	0	0	0
HA	B3EUR3	0	-0.288675134594813	0	0	0	0
